9689	0	14108
24	0	14314
143	0	10740
326	0	716
419	0	8184
4265	0	597
76	0	14302
1618	0	3171
419	0	495
45	0	4560
14	0	12435
1843	0	9541
8191	0	13313
156	0	2793
33	0	12043
53	0	5387
10314	0	5321
6989	0	10518
3446	0	1024
838	0	7477
14103	0	12007
10492	0	13845
45	0	1293
557	0	14577
3425	0	6092
4434	0	5098
286	0	5722
5255	0	8769
2842	0	10317
578	0	2944
442	0	5001
386	0	14811
471	0	11648
727	0	14954
33	0	1155
4942	0	6448
12819	0	6460
3434	0	11011
315	0	8961
45	0	4298
22	0	14614
14	0	1763
217	0	14212
12606	0	11849
315	0	4771
6185	0	3319
252	0	11357
45	0	12330
5296	0	10649
53	0	13710
868	0	4254
133	0	12512
1708	0	1316
232	0	12677
484	0	12346
1941	0	5132
12366	0	4222
419	0	8778
2725	0	5995
14	0	6720
53	0	14151
7053	0	1667
33	0	7823
33	0	7458
252	0	2013
45	0	4673
88	0	13915
33	0	10501
1505	0	14915
14578	0	13312
3540	0	4973
313	0	3408
142	0	10270
86	0	13335
459	0	13875
0	0	1388
22	0	7848
1110	0	8739
37	0	169
33	0	1384
4105	0	4801
424	0	6946
838	0	8282
12375	0	7397
10239	0	5171
53	0	2291
127	0	5580
45	0	9697
13475	0	13566
5740	0	11249
45	0	14604
14720	0	9189
5092	0	13746
9010	0	9700
217	0	14014
37	0	12233
287	0	13596
49	0	4252
1095	0	7535
2120	0	14346
37	0	2953
194	0	5054
3431	0	14153
361	0	2028
2635	0	11458
6696	0	1374
14	0	1207
37	0	2651
6831	0	12940
252	0	8565
33	0	9235
763	0	12738
6754	0	3341
1232	0	8148
98	0	97
43	0	2649
2992	0	6092
12920	0	14862
468	0	7209
287	0	3077
11410	0	11091
123	0	14805
184	0	14516
8736	0	6679
86	0	11443
1116	0	834
100	0	3278
5528	0	13854
33	0	8769
1737	0	13316
998	0	1948
11699	0	14231
14	0	7455
49	0	5724
14	0	1293
37	0	3932
84	0	1595
1090	0	14171
141	0	13016
10514	0	4771
215	0	2128
547	0	13118
3261	0	12047
79	0	2869
854	0	12923
133	0	3699
55	0	11441
457	0	11953
419	0	1171
996	0	12549
43	0	5519
57	0	12210
6849	0	13458
55	0	2363
9209	0	10224
605	0	4298
100	0	1654
123	0	8522
620	0	6345
1295	0	14790
5415	0	5519
315	0	4060
838	0	2904
4743	0	4139
557	0	12892
873	0	358
217	0	8151
427	0	8821
287	0	1951
2196	0	2480
117	0	3519
143	0	3436
45	0	13634
4062	0	1369
22	0	1036
4081	0	4331
1107	0	13596
33	0	3086
417	0	12438
410	0	9249
822	0	3886
55	0	11695
1066	0	3449
2646	0	126
119	0	961
86	0	5082
12	0	3717
217	0	6660
46	0	9584
276	0	1487
1604	0	13255
10481	0	3413
593	0	11322
14	0	9680
53	0	12803
22	0	12995
2646	0	13895
62	0	8796
567	0	14024
45	0	10565
1163	0	10022
2196	0	14529
33	0	13062
9951	0	8034
284	0	14158
141	0	1761
127	0	5370
7275	0	5385
22	0	3250
13986	0	11025
4221	0	8534
217	0	10765
6454	0	3630
7699	0	10689
1584	0	4522
2108	0	5259
43	0	2589
4745	0	7060
45	0	8064
1182	0	13459
1961	0	4244
2136	0	5777
611	0	11719
742	0	6577
45	0	3587
10266	0	3118
49	0	11631
361	0	3413
8887	0	2807
802	0	9501
484	0	10858
328	0	12833
127	0	7753
49	0	4919
22	0	12953
193	0	2479
22	0	4921
4758	0	3353
10314	0	9073
12	0	5601
620	0	1827
33	0	3438
1545	0	12404
5141	0	4896
1335	0	997
12668	0	3837
3874	0	2191
217	0	1746
1050	0	3106
742	0	12967
313	0	7363
444	0	202
328	0	11979
1437	0	14087
12584	0	8527
3425	0	2939
53	0	13924
12017	0	13086
1095	0	12258
45	0	4789
14569	0	9836
4721	0	1188
206	0	10746
11519	0	14726
37	0	1657
1516	0	6589
1182	0	10659
2436	0	10373
53	0	1070
123	0	2269
366	0	2272
2264	0	7847
411	0	20
45	0	11323
135	0	10569
1849	0	5427
217	0	1685
5144	0	689
55	0	470
135	0	5700
6846	0	8042
1496	0	2950
855	0	11888
1126	0	12177
11004	0	6036
45	0	95
86	0	13941
569	0	13444
43	0	10879
1437	0	5156
127	0	3195
15	0	11052
45	0	4559
10300	0	12401
7027	0	3139
30	0	5231
468	0	11985
127	0	8654
53	0	1857
123	0	10789
177	0	10628
855	0	9241
1066	0	2025
361	0	5775
424	0	9063
45	0	12425
43	0	14138
206	0	14384
30	0	11081
3684	0	11405
22	0	13177
842	0	13547
926	0	13661
22	0	10099
633	0	8021
8026	0	12197
424	0	9421
3024	0	8847
4572	0	6244
1045	0	3729
4976	0	6521
7608	0	2758
123	0	11994
3200	0	14082
1667	0	13965
4207	0	12702
2023	0	10763
996	0	1332
7992	0	11957
589	0	12783
8625	0	7027
22	0	14204
7894	0	8651
45	0	8260
237	0	7094
8950	0	12705
313	0	11573
1961	0	7351
53	0	5587
45	0	533
8323	0	10395
1445	0	10401
206	0	11300
1492	0	3217
433	0	14823
1424	0	9425
6169	0	14767
37	0	2372
424	0	13154
156	0	4586
53	0	5696
931	0	13806
2619	0	14127
478	0	11420
53	0	3703
45	0	11619
7864	0	6301
366	0	1439
1116	0	1085
11727	0	13335
1135	0	7090
998	0	1443
580	0	11743
14	0	5050
2442	0	9152
313	0	11593
1105	0	10061
4124	0	8236
12	0	2932
1496	0	10689
43	0	3164
1908	0	5798
8880	0	7688
53	0	14297
22	0	14820
529	0	2323
119	0	13867
366	0	8710
574	0	11662
7763	0	13278
1331	0	12612
90	0	11396
287	0	14716
424	0	12602
37	0	68
1651	0	13491
557	0	14386
2585	0	2823
1855	0	1239
14088	0	1693
6535	0	3832
141	0	13888
2501	0	11293
57	0	9881
1798	0	1420
22	0	6594
127	0	7129
51	0	10719
1437	0	11011
302	0	10698
84	0	3022
43	0	1212
1331	0	7808
13782	0	3781
13728	0	4638
6593	0	9754
202	0	5103
6597	0	9034
484	0	4580
2860	0	2422
33	0	6264
889	0	11286
45	0	109
1050	0	14144
2014	0	14441
33	0	1147
43	0	13870
127	0	5361
1047	0	8732
931	0	8652
807	0	6621
76	0	9257
1056	0	5200
8827	0	10688
49	0	499
86	0	14325
287	0	12037
950	0	1159
322	0	5206
7992	0	8178
55	0	10732
149	0	13389
53	0	879
53	0	2466
580	0	1342
3729	0	8947
210	0	9704
4849	0	14531
10551	0	5960
7353	0	13136
33	0	6048
1390	0	7277
252	0	5417
57	0	1710
1521	0	14710
315	0	2504
838	0	1896
578	0	4914
13605	0	11091
33	0	65
151	0	10012
190	0	9764
177	0	6470
156	0	7254
2136	0	14218
410	0	3682
1017	0	6018
191	0	14345
13817	0	7683
45	0	8239
7199	0	14254
3540	0	11098
11056	0	1436
386	0	8411
1182	0	3561
6091	0	11001
22	0	4471
6616	0	14648
2354	0	1
53	0	7471
3223	0	14972
9052	0	8938
9918	0	14144
457	0	13578
3980	0	3181
1182	0	7501
633	0	450
998	0	14555
1612	0	8300
4336	0	6532
1632	0	3851
4202	0	13852
478	0	2480
90	0	6321
4078	0	11795
186	0	4962
1902	0	494
45	0	7753
838	0	7996
1017	0	4292
61	0	14021
1545	0	8493
7454	0	4470
8955	0	329
45	0	5382
45	0	6228
998	0	2129
3808	0	2620
33	0	14006
166	0	6412
6091	0	10558
45	0	853
119	0	9907
1066	0	7510
457	0	13232
560	0	9597
2693	0	8616
366	0	3497
10056	0	38
1945	0	6842
287	0	14234
1182	0	6266
2304	0	4593
206	0	8190
9103	0	5206
51	0	3464
3540	0	1687
86	0	13018
239	0	14307
1618	0	8142
61	0	13886
0	0	7670
578	0	5944
781	0	14037
22	0	4679
45	0	7729
4685	0	2652
53	0	6326
53	0	7763
4432	0	7106
202	0	3733
578	0	243
1257	0	1706
574	0	10084
315	0	10717
4546	0	4687
45	0	13900
3867	0	9309
53	0	5045
1437	0	7089
1090	0	2855
22	0	7615
123	0	13300
2462	0	13844
33	0	12215
2134	0	12075
12703	0	5608
45	0	10577
1131	0	3773
45	0	8470
3354	0	943
838	0	9113
2470	0	504
45	0	347
53	0	8707
49	0	13584
53	0	12455
6207	0	2649
931	0	12246
1026	0	14886
1898	0	4589
366	0	4998
53	0	13522
6989	0	7749
2199	0	7017
5276	0	11274
857	0	9313
300	0	13092
2300	0	12401
2465	0	1097
1021	0	7860
53	0	808
1445	0	7850
53	0	3540
1439	0	13968
975	0	11276
424	0	1055
119	0	9988
838	0	14451
4470	0	13912
2920	0	6588
90	0	13866
4	0	10312
123	0	3650
315	0	14211
2107	0	1963
507	0	5922
235	0	10707
267	0	13910
156	0	1273
9270	0	13473
3046	0	7925
7488	0	10929
235	0	1409
4101	0	13532
156	0	6222
22	0	4478
1643	0	6482
141	0	5406
45	0	10954
267	0	7401
507	0	5346
2287	0	11902
45	0	12557
411	0	14162
1843	0	11246
3305	0	10214
302	0	6364
1315	0	4736
86	0	5643
5352	0	6072
654	0	9049
302	0	2675
4444	0	3163
96	0	8780
2078	0	9594
156	0	14855
2307	0	5472
37	0	3147
529	0	7173
92	0	2935
9792	0	10870
287	0	90
22	0	14969
2203	0	6014
625	0	2259
5916	0	5496
235	0	5578
5737	0	6646
14779	0	4105
33	0	9874
9558	0	12867
45	0	14068
86	0	168
5610	0	5833
5968	0	11116
2130	0	4450
206	0	11939
86	0	4784
2575	0	7742
235	0	8684
45	0	9106
315	0	14212
127	0	10315
33	0	8633
2662	0	4223
4233	0	4559
4089	0	886
90	0	11407
427	0	705
1026	0	3263
1437	0	5673
8651	0	5676
53	0	12440
8337	0	8226
5496	0	11621
12109	0	12278
45	0	4112
10290	0	222
313	0	7065
4490	0	1663
417	0	9770
781	0	1822
121	0	13794
349	0	6357
357	0	5505
5191	0	6972
1994	0	3848
3925	0	11409
33	0	7478
76	0	7745
76	0	806
43	0	14730
2838	0	11855
1345	0	12566
12346	0	2279
267	0	4323
4140	0	9351
1039	0	13530
1868	0	11096
484	0	12246
1608	0	867
653	0	12672
160	0	9815
313	0	13555
12	0	14514
84	0	7938
43	0	8458
580	0	13795
578	0	7321
2839	0	2469
179	0	14377
235	0	12771
313	0	1364
141	0	5958
2801	0	4153
156	0	5653
2078	0	10086
43	0	5946
45	0	14084
1545	0	8279
22	0	9698
2062	0	9259
287	0	7301
1295	0	9666
8880	0	2506
2734	0	12094
45	0	10368
33	0	8413
123	0	7851
4685	0	7134
1050	0	4051
3010	0	2835
239	0	14768
8575	0	8611
578	0	2848
557	0	8241
37	0	914
3784	0	7482
457	0	266
22	0	10827
45	0	2478
84	0	10217
51	0	13904
43	0	7742
53	0	8454
217	0	3185
241	0	11482
2300	0	12456
76	0	8626
4384	0	2139
1095	0	11403
1699	0	4527
33	0	13583
114	0	13874
2662	0	10650
49	0	448
53	0	6633
33	0	9747
484	0	14617
313	0	7910
13930	0	11418
11226	0	8026
135	0	10336
315	0	12211
61	0	640
49	0	4836
484	0	5173
457	0	14973
560	0	12543
45	0	8671
13496	0	11615
37	0	9039
1994	0	14617
855	0	10341
1003	0	7449
868	0	7527
1017	0	6978
45	0	10666
1110	0	365
411	0	260
382	0	12959
37	0	13942
127	0	7393
7276	0	12719
302	0	5731
574	0	5726
574	0	11856
14693	0	737
12501	0	12441
96	0	1733
1651	0	12283
53	0	4534
386	0	1961
9041	0	11514
433	0	3101
12	0	7306
840	0	3082
287	0	14978
1244	0	6913
868	0	2011
96	0	4094
951	0	3035
5097	0	11990
10	0	6900
3770	0	14828
6871	0	1245
2465	0	14007
33	0	14369
37	0	10447
1989	0	6994
3027	0	14985
1290	0	12449
410	0	6512
7239	0	2112
4437	0	2659
61	0	1295
143	0	795
567	0	5561
1989	0	8016
164	0	10308
1110	0	7277
252	0	2134
7543	0	7166
45	0	10661
88	0	11582
156	0	1672
1445	0	4981
10671	0	12356
9067	0	14065
576	0	7516
123	0	13517
859	0	7876
1511	0	8629
313	0	10331
10	0	8130
76	0	7206
88	0	9669
6158	0	161
1066	0	13949
33	0	8801
6428	0	9687
9676	0	4642
313	0	2660
998	0	8275
49	0	6771
96	0	1577
1186	0	4486
578	0	2354
464	0	12281
76	0	4664
2687	0	11302
53	0	5966
578	0	2342
660	0	2724
11571	0	9934
45	0	8677
25	0	456
361	0	90
2462	0	12183
1108	0	7064
1086	0	14488
12791	0	10494
964	0	13742
30	0	2555
76	0	496
313	0	3097
13990	0	5082
580	0	12735
33	0	14799
33	0	11954
313	0	736
545	0	12446
11266	0	7603
24	0	13266
2287	0	9931
6008	0	7384
411	0	10987
14174	0	7465
8395	0	4177
1437	0	5050
10634	0	9952
382	0	11917
300	0	1892
3796	0	8449
90	0	14826
2995	0	13762
313	0	6925
45	0	6802
545	0	10238
3665	0	9441
7637	0	11886
45	0	14919
313	0	11545
12398	0	4067
4085	0	2390
127	0	5227
88	0	13814
49	0	10245
529	0	10430
424	0	14638
53	0	4140
1431	0	13434
46	0	8267
3128	0	14201
302	0	7363
656	0	12018
2570	0	13001
119	0	14449
8950	0	14400
45	0	8030
2368	0	13874
855	0	3839
45	0	7227
10	0	5489
545	0	11565
8036	0	6006
217	0	3002
1359	0	7948
642	0	2680
22	0	4167
1282	0	4892
529	0	705
9431	0	14997
10285	0	9899
4685	0	7725
127	0	10958
88	0	11547
4	0	6121
88	0	12733
419	0	13474
2203	0	8189
252	0	1916
315	0	4724
1445	0	4562
5031	0	10201
8704	0	8508
427	0	9253
1390	0	5668
45	0	12789
3579	0	9856
45	0	3454
287	0	7654
3401	0	9096
43	0	13934
10960	0	1551
33	0	13885
33	0	12190
1090	0	347
57	0	10845
8768	0	10234
45	0	1236
7761	0	2167
3200	0	1619
67	0	9263
600	0	5426
14204	0	6361
625	0	14143
484	0	1590
7892	0	6402
772	0	14389
3810	0	5286
313	0	10595
45	0	8153
76	0	5915
417	0	819
580	0	5973
45	0	9352
10081	0	6421
45	0	5227
857	0	14303
2798	0	10529
7108	0	5649
1338	0	1936
1027	0	3856
3805	0	2778
45	0	4129
7215	0	2081
468	0	2355
539	0	3839
119	0	10683
53	0	6340
1017	0	4570
90	0	4689
9136	0	12254
4280	0	11153
53	0	14862
88	0	10837
1486	0	5119
3835	0	14037
14	0	13404
22	0	12868
320	0	5826
468	0	6290
9608	0	8268
45	0	803
4082	0	7263
119	0	3792
123	0	4723
6248	0	13654
2136	0	7713
55	0	7490
22	0	1293
86	0	5806
76	0	10703
2399	0	6958
7400	0	7642
557	0	10292
2762	0	11673
2087	0	5777
396	0	13802
4	0	2212
1764	0	8566
1989	0	9798
2218	0	12371
468	0	8497
2300	0	11351
127	0	1199
1374	0	2739
37	0	583
490	0	9902
7718	0	456
1776	0	14264
892	0	5132
8131	0	1645
574	0	14669
13240	0	3979
217	0	8317
49	0	14734
3502	0	7426
578	0	14255
868	0	4464
13390	0	13796
45	0	5445
1989	0	747
154	0	13724
45	0	6077
1105	0	7915
53	0	7670
84	0	8895
845	0	8355
1095	0	7879
427	0	14514
2338	0	9904
1221	0	9732
22	0	14303
45	0	13403
13986	0	814
76	0	11584
37	0	1586
76	0	10167
410	0	10889
547	0	13953
76	0	14384
86	0	4292
6364	0	13156
1496	0	12830
1346	0	13809
8929	0	7768
457	0	5504
22	0	2177
714	0	13020
5461	0	13023
5050	0	8941
76	0	10590
3579	0	7992
855	0	6407
3305	0	2040
313	0	11113
2864	0	14585
411	0	6822
217	0	9701
49	0	6067
12417	0	7939
267	0	12226
1437	0	6754
11895	0	9862
2154	0	6493
45	0	140
1620	0	12947
7253	0	13621
86	0	4783
424	0	8068
896	0	14629
302	0	11312
611	0	11703
781	0	7597
2747	0	13866
55	0	10726
25	0	2681
386	0	8150
384	0	12433
33	0	4616
712	0	3150
241	0	3098
1334	0	9522
313	0	7166
142	0	9500
45	0	4966
123	0	3955
4374	0	6260
5823	0	12969
123	0	12755
217	0	88
1282	0	3862
9881	0	1353
45	0	4619
2612	0	14228
525	0	3941
10073	0	1117
253	0	5079
189	0	4521
578	0	12176
123	0	10795
127	0	5169
8918	0	9934
1649	0	6904
302	0	1939
123	0	1487
1095	0	14575
11373	0	8591
7714	0	12369
417	0	11139
11448	0	10745
217	0	2447
1905	0	13511
7029	0	14362
620	0	6124
382	0	3675
156	0	9778
13019	0	11285
525	0	13556
6021	0	3638
857	0	6119
1290	0	7088
53	0	7497
931	0	6609
22	0	12869
1116	0	8194
166	0	12338
868	0	5947
10930	0	1607
110	0	6013
45	0	7836
315	0	9387
328	0	11263
5029	0	300
8651	0	9247
545	0	9233
33	0	12682
221	0	7887
442	0	1899
156	0	11803
141	0	11517
313	0	12013
302	0	5349
302	0	4555
57	0	5013
1748	0	9168
1326	0	11260
7585	0	10297
241	0	8256
171	0	1488
978	0	14909
1843	0	7703
14502	0	5587
3588	0	14778
53	0	4587
2619	0	9982
45	0	13329
267	0	10438
3748	0	2390
410	0	12102
1326	0	10894
57	0	8241
4226	0	13637
7480	0	4700
6508	0	104
119	0	38
156	0	7910
9477	0	13931
2029	0	12948
668	0	14439
12289	0	4755
1568	0	8540
45	0	14551
9395	0	1931
263	0	3998
484	0	869
620	0	5587
7144	0	13848
5482	0	8027
322	0	4856
123	0	10807
61	0	5823
417	0	3076
127	0	2602
313	0	2032
4980	0	10077
468	0	208
202	0	4045
22	0	7472
6687	0	2353
11910	0	8985
775	0	12256
141	0	8726
2537	0	7754
545	0	11746
37	0	10141
76	0	14725
1505	0	4544
22	0	1652
1511	0	13664
10658	0	3979
10481	0	11500
252	0	10450
22	0	3015
49	0	1417
1026	0	12428
427	0	7437
315	0	4265
86	0	8769
998	0	9361
5276	0	2221
8296	0	9503
366	0	6724
45	0	9536
7523	0	586
53	0	13682
7819	0	4079
45	0	9435
5916	0	2240
12331	0	14857
45	0	4663
13398	0	5522
985	0	12975
22	0	5730
53	0	8859
5182	0	2759
37	0	11804
53	0	2680
324	0	6655
966	0	2902
4085	0	1360
232	0	11368
10474	0	4267
88	0	11992
302	0	11058
45	0	279
366	0	12492
33	0	2426
177	0	5968
33	0	10834
237	0	2063
845	0	9965
3443	0	4911
45	0	188
342	0	7730
127	0	7603
1552	0	7729
45	0	13756
123	0	3504
3450	0	7673
33	0	14489
8323	0	5184
315	0	1329
33	0	6267
35	0	7320
2882	0	13141
3540	0	8508
324	0	2529
1410	0	11329
141	0	10844
45	0	4926
33	0	3370
313	0	9195
16	0	11082
1651	0	4482
361	0	9554
33	0	10931
1486	0	2828
5099	0	9828
7894	0	8219
10658	0	1854
11542	0	4453
12	0	3158
127	0	7487
2825	0	8315
2371	0	13720
45	0	7404
49	0	14794
189	0	879
100	0	12503
5693	0	11917
4051	0	1021
313	0	5546
313	0	9352
37	0	13621
313	0	1856
1182	0	150
6510	0	5007
964	0	3233
127	0	3761
328	0	4239
10826	0	4055
14	0	10388
1163	0	13069
366	0	8117
127	0	8690
415	0	10949
1267	0	8201
86	0	14651
7552	0	11553
855	0	3232
10876	0	13111
4366	0	7593
5968	0	12528
453	0	11938
322	0	12328
65	0	13418
43	0	8069
444	0	2722
55	0	4822
8927	0	12720
4689	0	13888
315	0	14422
3729	0	7899
228	0	1796
4213	0	6427
76	0	3718
206	0	450
422	0	14037
1622	0	1153
3045	0	5260
53	0	98
14566	0	2786
2611	0	9188
857	0	9451
43	0	8417
33	0	10128
13708	0	11880
3588	0	412
580	0	5153
55	0	14173
313	0	5615
3516	0	389
14	0	53
1004	0	10758
722	0	7312
4822	0	4870
53	0	12878
76	0	1249
618	0	4383
8529	0	12373
578	0	4966
53	0	12150
92	0	12565
372	0	11899
14	0	7028
37	0	7665
1003	0	591
49	0	11349
2860	0	10275
45	0	13939
217	0	6386
328	0	6862
4491	0	9512
8915	0	6452
49	0	12717
45	0	14546
6008	0	3215
33	0	2068
457	0	4542
252	0	2791
1682	0	11056
324	0	2210
4	0	1365
278	0	13780
3073	0	1579
3869	0	1033
4525	0	12324
7190	0	3260
1520	0	4833
10	0	8620
484	0	8075
2131	0	14544
5227	0	11305
366	0	8944
90	0	4044
1137	0	7828
6548	0	13780
87	0	8885
2798	0	7818
9416	0	13648
2745	0	12400
33	0	9521
37	0	33
1720	0	8789
2309	0	4524
14	0	5892
3370	0	6965
10757	0	2734
241	0	6878
110	0	540
135	0	14170
10842	0	4572
427	0	12080
202	0	8092
580	0	14014
12160	0	8968
1521	0	2527
1026	0	6448
2078	0	1936
1580	0	14972
578	0	5177
12954	0	14329
660	0	5950
6300	0	14940
76	0	3914
217	0	2000
2014	0	4508
6785	0	14378
2697	0	8622
235	0	9547
10960	0	3830
1088	0	6603
1026	0	10443
76	0	6095
4572	0	10912
11251	0	13188
7761	0	3315
838	0	10998
4	0	3380
45	0	12471
4058	0	4511
504	0	9523
888	0	14947
574	0	12595
127	0	10938
43	0	5232
3695	0	6598
30	0	12952
45	0	4359
110	0	11444
86	0	3076
366	0	584
457	0	7355
4656	0	9772
33	0	13287
287	0	1385
278	0	9539
92	0	1672
5647	0	12939
45	0	5976
2287	0	8015
211	0	8620
1516	0	5962
1791	0	8036
110	0	2782
1058	0	12029
189	0	892
3758	0	3227
22	0	14970
4635	0	3743
699	0	10289
1090	0	2511
166	0	605
14788	0	535
4259	0	14086
49	0	10803
37	0	3913
3242	0	8542
2255	0	14342
28	0	1301
53	0	4210
3406	0	1142
10056	0	3254
4	0	5242
22	0	3337
12112	0	8623
1598	0	7092
1898	0	4903
4089	0	3282
33	0	5690
602	0	4571
14374	0	14207
6326	0	6453
43	0	13629
2014	0	9572
631	0	11128
328	0	11990
525	0	11270
3579	0	12147
33	0	3557
525	0	13660
313	0	1515
868	0	798
1331	0	9330
7392	0	14324
1598	0	13544
5420	0	5157
53	0	2372
8766	0	14812
1823	0	14032
313	0	13277
302	0	12912
433	0	14687
45	0	12135
33	0	5585
14166	0	7076
45	0	5500
3143	0	13179
357	0	6256
123	0	10040
1293	0	7001
127	0	8577
1131	0	7214
1660	0	7075
2646	0	14117
6257	0	10717
2987	0	11658
217	0	2662
14589	0	11382
211	0	3992
156	0	10546
33	0	11212
11789	0	8807
37	0	1812
419	0	5844
9477	0	3082
3579	0	5208
545	0	5685
45	0	1883
22	0	13144
1163	0	13704
88	0	571
899	0	984
86	0	7985
1285	0	9135
1252	0	14871
45	0	10552
45	0	7676
7175	0	8541
33	0	2289
45	0	14690
335	0	9499
838	0	6738
660	0	14674
1437	0	382
8528	0	10294
2	0	7798
13368	0	6046
4590	0	13313
11723	0	522
667	0	8983
45	0	4442
3866	0	12612
1058	0	12163
2506	0	9138
879	0	12474
1481	0	9519
13737	0	3356
177	0	13958
520	0	2810
205	0	10770
14	0	1146
141	0	11066
1828	0	5329
468	0	4956
22	0	5107
6503	0	12988
2134	0	10370
3867	0	10858
22	0	13007
45	0	11934
123	0	6134
235	0	1810
5763	0	12110
13393	0	7406
156	0	7041
96	0	2281
582	0	10416
84	0	896
55	0	7060
53	0	5427
76	0	92
49	0	2166
3287	0	13095
13740	0	12980
1989	0	14292
33	0	10825
55	0	13475
964	0	9978
1017	0	12510
287	0	788
3817	0	11321
123	0	2382
49	0	13495
1589	0	3262
14	0	6142
7908	0	9853
4269	0	8599
45	0	3109
6454	0	5255
7859	0	7899
433	0	7253
5101	0	12004
1965	0	11433
141	0	13076
57	0	10409
1163	0	4064
5057	0	13729
3303	0	9262
1324	0	7780
8323	0	3108
664	0	14199
92	0	1549
37	0	1760
3877	0	9095
123	0	11461
1505	0	8072
1492	0	5567
620	0	9257
9850	0	1108
1026	0	4257
84	0	11620
217	0	4748
578	0	6095
37	0	2970
100	0	13282
37	0	11357
6158	0	11442
2996	0	10228
287	0	10455
33	0	11759
177	0	8530
1026	0	12718
45	0	14528
2825	0	2760
5241	0	4649
45	0	11896
709	0	8025
1131	0	3219
315	0	8300
45	0	9137
22	0	1495
45	0	6740
3101	0	6779
22	0	10956
189	0	7597
1580	0	12117
1613	0	10028
37	0	10809
8314	0	9984
2860	0	10458
241	0	5491
135	0	2040
580	0	856
33	0	13185
4375	0	11964
13720	0	6740
57	0	5836
618	0	13090
11400	0	13579
53	0	13218
2040	0	11921
3498	0	7852
1373	0	14373
90	0	1337
252	0	12072
457	0	8580
1026	0	8538
6827	0	4507
1525	0	467
129	0	2717
37	0	4735
1520	0	2374
202	0	3462
964	0	14142
22	0	8304
49	0	4666
232	0	8457
4030	0	3483
127	0	14097
10402	0	2934
92	0	7417
2896	0	11841
33	0	13000
3867	0	3311
22	0	2275
2079	0	11330
14013	0	3008
8395	0	4326
6988	0	14994
1182	0	6401
2411	0	11247
2864	0	2089
245	0	7834
45	0	2505
49	0	8181
5031	0	12827
1651	0	3438
611	0	449
1651	0	11383
24	0	1617
2078	0	9718
22	0	3942
13220	0	2984
442	0	355
366	0	6698
252	0	8727
55	0	7849
3362	0	12427
4769	0	4773
45	0	14834
37	0	4102
6272	0	4768
1720	0	258
11714	0	1622
5661	0	12238
22	0	13914
2600	0	2115
328	0	60
6803	0	5180
2996	0	4590
84	0	7989
4618	0	872
824	0	12899
857	0	2207
1445	0	1892
5777	0	9307
1580	0	1834
4	0	5646
5900	0	7372
9864	0	3674
838	0	14112
119	0	11202
14	0	14941
127	0	11211
9103	0	1785
1303	0	12752
9570	0	5076
857	0	9480
302	0	5573
366	0	6052
129	0	2230
366	0	8084
1182	0	11188
14	0	3481
84	0	7141
33	0	9482
33	0	5385
141	0	1080
593	0	5282
302	0	14370
547	0	5155
3215	0	12582
1047	0	6077
394	0	3445
1505	0	14139
184	0	4311
4470	0	12297
12105	0	6506
45	0	4456
7975	0	14678
2470	0	2733
37	0	8756
45	0	1544
6214	0	2089
49	0	3051
660	0	5821
1017	0	10121
2633	0	11423
1995	0	10300
1274	0	512
1003	0	12780
1516	0	9818
589	0	8523
8639	0	9784
868	0	5680
315	0	8803
1608	0	10962
55	0	5328
2470	0	5269
313	0	13063
13161	0	5506
384	0	13984
2537	0	7266
3197	0	4718
33	0	1910
3553	0	4762
13498	0	12483
135	0	4901
37	0	6129
2243	0	10552
37	0	5886
11961	0	13675
53	0	10359
315	0	13025
525	0	5832
3273	0	9207
2619	0	7452
37	0	11895
127	0	6250
1437	0	4690
4542	0	10186
45	0	13694
86	0	5917
1232	0	9690
457	0	8089
228	0	2762
1505	0	11361
12704	0	13886
37	0	2571
53	0	9985
1547	0	1737
12878	0	5365
419	0	10839
1516	0	2423
45	0	11542
2528	0	12994
539	0	10350
1004	0	7246
45	0	11808
1437	0	14775
57	0	10389
37	0	12961
86	0	6737
2864	0	14050
760	0	497
580	0	4164
53	0	4722
49	0	6528
1257	0	1108
241	0	14162
45	0	9166
384	0	14509
33	0	2841
12252	0	2328
119	0	11233
1324	0	14542
278	0	10375
4635	0	5940
22	0	5634
1397	0	12713
3820	0	3443
1734	0	9192
287	0	6154
135	0	14173
6879	0	6466
302	0	44
2798	0	9279
6548	0	4703
10314	0	2043
143	0	11981
53	0	13795
49	0	13994
3339	0	6332
119	0	9490
1346	0	10813
5165	0	3721
202	0	407
45	0	14572
33	0	10616
22	0	11236
4085	0	13348
86	0	9507
320	0	11431
1406	0	7658
6172	0	12516
45	0	1150
33	0	14347
2437	0	12390
14	0	7495
241	0	9492
3722	0	11026
37	0	4949
119	0	5128
33	0	11155
181	0	5455
313	0	1315
8592	0	13890
11124	0	5755
7374	0	3672
37	0	7118
8335	0	14743
1004	0	4968
61	0	3752
1649	0	3701
61	0	7408
53	0	6881
33	0	5909
9226	0	13057
580	0	641
143	0	6697
1580	0	6970
127	0	12240
22	0	14380
464	0	8909
6524	0	749
92	0	3523
2170	0	5482
4309	0	342
1699	0	214
13181	0	3836
37	0	3705
2487	0	11010
8245	0	6704
92	0	5725
4938	0	3546
117	0	1155
237	0	13781
419	0	14106
1598	0	3610
602	0	13413
1116	0	7024
3944	0	11747
278	0	9381
37	0	14259
12003	0	9487
2589	0	4937
981	0	523
