1017	0	6180
11006	0	650
76	0	12801
53	0	6231
357	0	14670
557	0	5579
45	0	14612
3540	0	9049
143	0	6427
14	0	12011
2646	0	4787
232	0	10821
3817	0	11567
45	0	6032
1445	0	799
217	0	8867
154	0	14025
2203	0	5456
7485	0	12586
156	0	1348
127	0	2619
141	0	1178
1331	0	2201
3964	0	13813
33	0	3996
3576	0	355
1492	0	6844
315	0	395
1047	0	6023
217	0	4482
1017	0	5719
2134	0	11720
49	0	8284
9307	0	13284
10400	0	3400
1282	0	5997
33	0	14115
1167	0	10875
326	0	4166
235	0	9987
241	0	9431
868	0	7236
2465	0	479
453	0	5585
263	0	1251
3706	0	642
9096	0	10791
53	0	8628
13515	0	11278
661	0	6426
45	0	633
801	0	8110
11209	0	8017
366	0	1060
457	0	5575
1220	0	14889
49	0	8783
6451	0	14070
5405	0	1495
217	0	6670
855	0	5252
623	0	10420
1039	0	9265
1204	0	3861
43	0	10072
88	0	1519
998	0	3771
228	0	7304
2239	0	14616
756	0	7801
1090	0	1066
2504	0	1911
4511	0	6773
450	0	6289
33	0	1611
366	0	14653
5337	0	11930
1580	0	3921
6534	0	9035
12274	0	1019
14	0	2839
1047	0	10419
748	0	4038
315	0	3157
37	0	6472
53	0	3983
267	0	11312
9935	0	9518
964	0	7779
417	0	11568
1821	0	10956
8317	0	3085
7254	0	14439
6224	0	4925
252	0	10726
123	0	4370
324	0	4995
3231	0	4020
76	0	939
22	0	7922
6052	0	7998
1682	0	8378
838	0	117
2381	0	5244
43	0	14645
4951	0	5190
1646	0	12640
1030	0	14943
3370	0	10516
3309	0	50
1511	0	8943
410	0	2713
33	0	14130
313	0	9888
37	0	7258
156	0	7054
1017	0	10877
22	0	5791
5677	0	13847
324	0	9637
177	0	6778
86	0	6340
45	0	5280
1278	0	13716
0	0	12189
96	0	6282
37	0	3440
13370	0	9783
415	0	13726
37	0	14889
45	0	3579
217	0	8710
57	0	9118
61	0	3903
1397	0	13763
1077	0	5743
1039	0	13172
86	0	3069
1693	0	6103
4033	0	279
1163	0	7597
7055	0	8602
342	0	1702
7912	0	11537
22	0	5803
14055	0	8146
45	0	12030
22	0	2209
10204	0	8239
33	0	14570
33	0	11527
12431	0	10290
372	0	10556
8903	0	6945
3671	0	13465
3819	0	9691
1505	0	983
1232	0	11697
1116	0	10999
76	0	5179
37	0	8782
1047	0	5883
3949	0	991
22	0	1472
45	0	12396
313	0	6555
457	0	8524
152	0	567
855	0	10544
33	0	13786
5370	0	6985
4	0	14215
14740	0	7785
3409	0	7261
602	0	10327
55	0	766
525	0	2143
788	0	1485
179	0	13906
45	0	10602
315	0	7230
382	0	3874
1037	0	14772
55	0	5291
2287	0	13981
90	0	5908
13443	0	8104
580	0	10462
37	0	9492
45	0	7528
3061	0	5305
14379	0	14012
33	0	4363
127	0	530
2029	0	13182
3937	0	10425
845	0	14208
302	0	10979
998	0	9509
11971	0	6573
12558	0	9338
45	0	4409
953	0	2438
7859	0	10716
2619	0	14307
5327	0	12108
313	0	3629
5910	0	3264
55	0	1966
9061	0	6444
828	0	11840
45	0	1530
1437	0	11523
2646	0	7271
51	0	7646
53	0	363
5878	0	1817
49	0	2479
217	0	8560
557	0	2904
4976	0	12401
211	0	2576
84	0	2106
3101	0	10279
217	0	561
92	0	272
9891	0	7890
7103	0	2312
357	0	9419
13973	0	9501
593	0	2824
419	0	7182
7859	0	1724
3184	0	6184
9974	0	8368
13492	0	14864
11163	0	11103
433	0	5912
3965	0	14315
1017	0	5630
5765	0	13741
5383	0	5853
2465	0	6142
6921	0	40
37	0	10692
84	0	3881
965	0	1690
6670	0	834
6207	0	581
13772	0	328
2082	0	14137
6924	0	8976
37	0	3732
22	0	10116
123	0	14289
37	0	8179
1346	0	14091
76	0	2619
9911	0	9889
177	0	14857
557	0	925
6614	0	1560
1445	0	9823
1622	0	985
417	0	1166
366	0	14053
33	0	10229
8262	0	13778
727	0	13726
545	0	3704
2619	0	7412
3446	0	2731
3355	0	10617
3446	0	3428
12105	0	11478
457	0	1922
1004	0	6652
6201	0	14199
49	0	6691
2096	0	8161
3370	0	5443
419	0	11384
5101	0	7607
5743	0	8794
65	0	5764
1790	0	6344
7278	0	11560
37	0	5062
45	0	5964
845	0	10967
55	0	12571
11895	0	7056
781	0	10577
1764	0	5688
727	0	1366
119	0	7252
45	0	7724
154	0	6601
868	0	5829
33	0	1310
631	0	11756
315	0	6243
22	0	3776
189	0	14504
76	0	7603
6408	0	11485
1437	0	12466
53	0	9036
129	0	7653
189	0	14580
1289	0	12934
278	0	4911
4575	0	13139
45	0	4989
390	0	7701
12732	0	4925
2600	0	2124
578	0	4058
33	0	66
11910	0	1284
1455	0	11201
61	0	88
276	0	12765
2420	0	2847
127	0	14948
569	0	14868
1505	0	5539
531	0	3320
5790	0	7008
12178	0	8845
1890	0	13549
957	0	11832
2855	0	4824
1410	0	1952
13931	0	3082
433	0	438
3540	0	1248
11145	0	14933
2354	0	6856
2208	0	5574
22	0	3559
1232	0	12368
2253	0	2473
1516	0	12346
11297	0	12821
232	0	698
3817	0	6161
857	0	4341
9921	0	5040
76	0	2862
43	0	5111
8581	0	8010
2203	0	8109
241	0	2417
2023	0	414
3448	0	8106
232	0	14391
53	0	34
84	0	6917
33	0	7953
14	0	12105
6163	0	1883
3510	0	6904
4434	0	14138
43	0	250
1167	0	5575
14717	0	8128
12982	0	8055
322	0	7161
1221	0	13555
2381	0	7063
946	0	9637
14014	0	6913
832	0	10104
964	0	11359
4033	0	6305
10136	0	6327
10936	0	13947
2693	0	12777
824	0	13003
1675	0	14965
49	0	6466
123	0	11748
315	0	12223
838	0	12491
431	0	14966
845	0	13099
45	0	7181
206	0	13721
602	0	7338
3770	0	12706
241	0	14824
763	0	6827
313	0	4111
189	0	8695
4567	0	5768
1267	0	2572
2138	0	1458
287	0	3233
57	0	1900
2148	0	14897
8500	0	3936
855	0	12843
366	0	8509
88	0	10379
313	0	12554
53	0	1601
49	0	14234
22	0	5303
53	0	13920
1262	0	10497
5370	0	11607
7662	0	850
273	0	9894
12766	0	3721
0	0	13414
442	0	13989
53	0	5893
748	0	12101
22	0	8189
206	0	5929
43	0	3412
43	0	11412
419	0	13958
3883	0	6076
20	0	14436
51	0	7818
328	0	199
3011	0	8136
55	0	2846
768	0	3957
651	0	4456
3153	0	3321
239	0	13624
7485	0	9615
660	0	6140
1013	0	11700
5405	0	14488
2300	0	4295
232	0	1437
366	0	6162
313	0	5125
1338	0	6854
119	0	9315
127	0	6571
53	0	1612
100	0	1517
6524	0	14189
254	0	14103
76	0	14823
30	0	14881
22	0	712
1437	0	12590
2521	0	13197
366	0	4019
2842	0	7802
45	0	7007
28	0	12054
49	0	3063
49	0	4404
547	0	10229
84	0	9746
12281	0	13295
45	0	13185
1505	0	4765
580	0	755
13724	0	203
1002	0	4999
415	0	5207
547	0	14755
1608	0	2790
361	0	5310
574	0	2265
2612	0	9857
3736	0	8354
1047	0	13361
22	0	8276
287	0	7411
4791	0	12152
164	0	11580
123	0	14820
417	0	719
43	0	9151
1004	0	4719
154	0	6990
313	0	13436
3543	0	14295
4374	0	4051
857	0	3965
468	0	13712
45	0	14805
964	0	14786
3200	0	5408
1045	0	6687
1532	0	861
1003	0	832
13475	0	7487
6272	0	142
45	0	5374
857	0	8061
4607	0	2880
357	0	14976
8146	0	14321
45	0	12055
22	0	10722
1539	0	8505
156	0	6286
22	0	9641
5672	0	1732
3858	0	12979
2855	0	13662
1612	0	13826
143	0	11689
11674	0	14248
228	0	12245
45	0	5042
14	0	11756
6008	0	14999
924	0	10331
33	0	5214
1520	0	11834
410	0	6622
53	0	5396
121	0	8793
3758	0	4109
45	0	1312
9006	0	11937
22	0	7500
11497	0	1714
838	0	8684
13245	0	7103
37	0	2157
656	0	2010
49	0	8854
22	0	6799
6542	0	2987
578	0	10674
1437	0	10019
88	0	472
578	0	5114
43	0	4497
1359	0	14747
6557	0	4331
4663	0	14279
143	0	5025
235	0	9294
3128	0	5121
7581	0	12232
43	0	1454
22	0	12020
189	0	1550
366	0	14045
9759	0	14661
119	0	3247
211	0	14024
252	0	4059
3024	0	764
49	0	6358
1188	0	3306
1655	0	9408
7411	0	9523
201	0	14215
33	0	14560
857	0	1158
3355	0	13216
22	0	1326
43	0	8678
92	0	5384
372	0	11351
43	0	2425
1651	0	11174
6239	0	4659
1516	0	10083
3587	0	13566
4966	0	5165
2199	0	6113
2253	0	4381
7181	0	8432
3789	0	11852
276	0	933
76	0	6513
33	0	3735
342	0	14750
14295	0	7086
6524	0	333
22	0	3569
315	0	9103
2300	0	10710
274	0	12853
252	0	2199
12	0	2068
1346	0	12258
45	0	7148
37	0	7376
966	0	12962
7225	0	2183
211	0	12605
2189	0	14848
3798	0	9778
14	0	1743
1026	0	8934
578	0	11829
349	0	3031
859	0	5049
1267	0	12270
1437	0	582
12094	0	14343
4464	0	6813
14	0	574
2789	0	5764
43	0	14105
748	0	14189
2597	0	11198
241	0	13191
464	0	10849
45	0	14262
6110	0	9314
252	0	9704
824	0	4918
13360	0	4393
6875	0	381
1003	0	12833
1208	0	13970
4525	0	7204
14236	0	1706
245	0	4565
7738	0	74
727	0	14444
1481	0	7262
13782	0	3396
53	0	14865
4089	0	947
419	0	11948
13098	0	1626
3462	0	10670
45	0	1721
12465	0	11342
217	0	509
37	0	2265
143	0	1371
557	0	14754
53	0	2261
1288	0	11446
857	0	8706
2789	0	3598
22	0	3425
435	0	11912
45	0	13202
3355	0	12450
1213	0	14081
2465	0	2066
33	0	3470
1618	0	9042
739	0	7085
177	0	9584
580	0	2362
3425	0	8143
12072	0	7643
1516	0	164
6109	0	12120
9417	0	13391
2130	0	9662
328	0	2836
547	0	9287
366	0	4351
43	0	10672
845	0	4022
3368	0	14988
49	0	4440
2424	0	8830
618	0	8105
90	0	14331
1580	0	10119
37	0	12395
14014	0	2889
484	0	5759
110	0	4266
96	0	11058
3249	0	10429
2839	0	3408
1516	0	14136
366	0	2296
1004	0	227
4656	0	14234
11237	0	13483
419	0	9871
8575	0	7505
86	0	10330
2130	0	7520
12558	0	4202
37	0	14974
1326	0	8068
857	0	14463
788	0	7635
1922	0	10799
11046	0	1283
315	0	13436
457	0	5712
7073	0	9291
252	0	1406
154	0	5602
382	0	3002
14	0	14255
51	0	2212
119	0	5531
1941	0	1031
12992	0	10629
2762	0	2674
131	0	7720
3184	0	9877
1346	0	7654
7044	0	3347
817	0	8353
2612	0	13765
1315	0	11468
2253	0	14336
3579	0	9237
11952	0	7158
315	0	3453
3796	0	13401
6021	0	10156
10853	0	14269
11895	0	3651
4137	0	8913
12210	0	1413
10840	0	2508
1267	0	3410
33	0	13769
2444	0	2397
53	0	13687
45	0	9731
4676	0	14986
1050	0	9371
33	0	13658
838	0	13730
386	0	6899
6550	0	9993
302	0	4596
13740	0	859
468	0	11443
3698	0	10211
857	0	1191
361	0	1398
315	0	14013
763	0	14193
998	0	14485
45	0	9778
45	0	14916
33	0	14766
3700	0	2997
727	0	14202
156	0	7543
4122	0	4457
1580	0	11956
2570	0	5242
51	0	1850
2995	0	2125
1545	0	10152
2836	0	7360
55	0	5432
3553	0	3004
235	0	8607
1680	0	12542
2130	0	3971
2337	0	14228
6008	0	10350
1003	0	8797
217	0	230
1050	0	11496
6343	0	12442
43	0	3903
557	0	6671
9050	0	14956
33	0	9104
322	0	7226
33	0	10254
1632	0	12308
838	0	616
2029	0	3299
53	0	12894
12524	0	14707
4462	0	10561
16	0	2035
22	0	9422
1545	0	4532
6988	0	9250
1646	0	14191
127	0	10099
100	0	11419
22	0	6924
12668	0	3359
3425	0	8802
33	0	8717
998	0	253
9416	0	3818
464	0	3867
141	0	14631
8880	0	13511
76	0	576
855	0	10622
119	0	12510
484	0	5732
4078	0	7634
86	0	7011
45	0	14771
9509	0	11120
11776	0	275
45	0	2324
7663	0	9385
3328	0	11535
287	0	14470
14527	0	3400
13656	0	2816
10266	0	5985
9367	0	5477
1437	0	9747
9536	0	6482
2130	0	2567
33	0	7213
45	0	14205
2789	0	11815
33	0	11432
8434	0	2229
55	0	1522
667	0	14990
951	0	14855
1823	0	13515
33	0	8669
1646	0	14115
164	0	12563
3236	0	9013
504	0	13764
53	0	1063
45	0	6880
14	0	726
3195	0	13272
1994	0	5822
868	0	1362
237	0	14986
14	0	5008
1644	0	13013
484	0	7029
3521	0	7856
10335	0	5221
410	0	12224
30	0	484
1612	0	11374
2203	0	9153
931	0	3278
96	0	2857
2218	0	2679
53	0	5208
9026	0	12641
4051	0	3106
712	0	11381
631	0	6393
14	0	1149
415	0	13910
9155	0	13018
49	0	1546
1182	0	1549
235	0	4706
14	0	12554
14	0	5899
5553	0	1352
141	0	13127
366	0	6547
578	0	3707
284	0	12146
357	0	1714
7662	0	3300
574	0	14296
49	0	13938
49	0	11346
37	0	14789
45	0	14819
9355	0	2553
119	0	4366
98	0	9455
217	0	1651
1424	0	11257
43	0	2383
30	0	12176
22	0	1463
9361	0	4686
100	0	448
12925	0	13744
12219	0	1064
10957	0	13067
902	0	9363
580	0	8928
86	0	10343
13825	0	13633
55	0	1457
22	0	7029
1105	0	12931
252	0	8250
580	0	9627
9096	0	14548
1050	0	14147
1017	0	11917
1977	0	11496
30	0	7141
92	0	14224
14662	0	8617
529	0	13993
924	0	13365
276	0	11773
1630	0	12924
55	0	3244
61	0	7883
6348	0	4338
855	0	6905
313	0	2883
154	0	14851
53	0	11416
252	0	8092
504	0	7107
545	0	7036
1580	0	4216
43	0	6478
235	0	234
90	0	4914
6716	0	13469
13723	0	13356
43	0	9058
302	0	8975
1612	0	7381
4124	0	3788
33	0	14495
1213	0	7021
2462	0	915
33	0	9869
2779	0	13576
1651	0	13003
1026	0	9599
1003	0	10410
33	0	49
1584	0	7890
1163	0	2398
2563	0	4044
30	0	12413
9976	0	2893
311	0	6002
3944	0	3554
578	0	10057
10314	0	13053
228	0	1544
1204	0	7105
237	0	9991
4093	0	6999
88	0	12911
10920	0	10669
593	0	793
6406	0	2657
4955	0	7847
8227	0	1816
5239	0	1233
386	0	8323
13676	0	9040
6263	0	9620
5579	0	14440
135	0	1967
1017	0	816
6500	0	9450
43	0	9451
22	0	10417
1592	0	7848
154	0	10221
1039	0	8147
2511	0	660
417	0	9886
5990	0	14889
33	0	12497
663	0	9367
53	0	7214
6250	0	4920
2755	0	2458
11717	0	14851
1004	0	6584
998	0	11101
3339	0	13043
14774	0	10717
4470	0	10607
4265	0	8674
1131	0	1749
11350	0	3579
3665	0	9603
13146	0	1183
3229	0	9776
7947	0	10580
1437	0	7257
45	0	8878
30	0	5798
313	0	10663
376	0	2540
53	0	13088
13496	0	978
744	0	11511
824	0	845
4563	0	10791
45	0	8083
484	0	1165
7430	0	4019
873	0	14246
2196	0	3003
2795	0	7125
8992	0	2045
13848	0	9407
2988	0	759
3370	0	14712
1001	0	4209
444	0	2432
529	0	1372
22	0	3259
123	0	9152
237	0	7699
53	0	11902
857	0	13783
37	0	12675
4434	0	10992
33	0	4413
2432	0	10438
1823	0	10046
11166	0	2993
45	0	7277
215	0	8506
433	0	1230
3680	0	11317
143	0	1148
9719	0	8721
445	0	4217
284	0	13587
2257	0	5657
3579	0	13447
468	0	12518
189	0	8050
6102	0	227
88	0	10905
53	0	6605
1410	0	1078
433	0	9559
998	0	12486
6905	0	7191
92	0	6191
33	0	11057
1017	0	12057
4613	0	8653
996	0	9991
539	0	11311
7949	0	8229
1105	0	12992
65	0	14604
2082	0	12270
22	0	1952
589	0	9247
33	0	3724
1131	0	9455
37	0	10726
12812	0	7073
217	0	12213
1182	0	10209
10	0	10644
386	0	14997
372	0	9025
3758	0	12018
45	0	6388
7958	0	2595
1545	0	10086
366	0	7488
241	0	11746
2880	0	13749
574	0	12653
123	0	11576
838	0	9117
228	0	4461
14	0	22
49	0	14956
931	0	5133
4331	0	12296
427	0	3455
580	0	9706
189	0	5952
8433	0	13183
37	0	12360
235	0	1258
2096	0	12277
9737	0	2410
12	0	4818
372	0	3019
855	0	9366
141	0	13157
14	0	267
578	0	5824
8670	0	5354
55	0	7333
998	0	12813
631	0	12482
302	0	1246
1359	0	8542
12	0	13907
14922	0	6862
2381	0	248
22	0	12253
61	0	9649
5467	0	14909
33	0	3569
1373	0	9864
1445	0	4607
4803	0	2648
37	0	1034
3722	0	3604
33	0	7343
1545	0	10125
217	0	4844
13818	0	12633
3746	0	1041
1545	0	14026
313	0	1483
2474	0	12057
12301	0	5276
14701	0	9479
4963	0	11338
1017	0	13298
5900	0	8019
121	0	8822
127	0	10194
444	0	1728
37	0	10658
37	0	9755
217	0	5942
123	0	5077
2300	0	13245
2814	0	9047
2309	0	13533
998	0	12526
33	0	1022
129	0	9990
2205	0	4641
427	0	14969
1505	0	4359
6778	0	7152
12250	0	14199
206	0	4959
4278	0	11997
324	0	10125
578	0	13049
14	0	9347
7716	0	4539
966	0	12715
6560	0	9179
1483	0	10950
3017	0	2616
10514	0	12039
164	0	13297
140	0	12385
127	0	4228
667	0	7855
1499	0	13840
1432	0	13545
1267	0	1099
14685	0	13839
37	0	3540
14	0	8541
1026	0	6920
49	0	8698
3354	0	9826
45	0	9610
22	0	579
53	0	1709
5	0	8419
90	0	45
2248	0	10040
1383	0	13102
287	0	14545
22	0	1240
43	0	1827
1167	0	3243
1876	0	12834
424	0	4688
235	0	3484
580	0	7320
177	0	147
61	0	3911
53	0	6570
366	0	3434
293	0	12652
8138	0	9458
3545	0	11553
2619	0	3853
313	0	5829
1047	0	14770
1437	0	11065
45	0	4074
2199	0	12437
141	0	1371
1445	0	7406
1580	0	9438
578	0	4052
464	0	1013
1662	0	3873
1545	0	12335
49	0	2855
357	0	12592
256	0	4198
2646	0	6653
90	0	13008
135	0	7658
5029	0	7511
468	0	3930
366	0	5401
22	0	8552
8531	0	4073
4033	0	6080
1922	0	2783
2462	0	7700
45	0	1273
1039	0	187
45	0	933
53	0	13985
495	0	3427
156	0	5160
12606	0	9286
55	0	5075
62	0	2737
43	0	10658
1051	0	2608
300	0	7679
33	0	11515
557	0	5248
43	0	6991
5553	0	4919
602	0	12073
457	0	12755
16	0	14674
1890	0	10496
10941	0	1157
1095	0	3460
8322	0	8618
1003	0	9853
1003	0	9244
156	0	14572
135	0	14950
13730	0	6668
43	0	3382
1613	0	4974
7587	0	12811
1406	0	10591
37	0	2789
5897	0	1786
86	0	12233
9671	0	11509
4648	0	11133
1521	0	9284
457	0	1427
12208	0	8165
53	0	10296
1598	0	9119
53	0	7514
1293	0	9384
13880	0	672
578	0	1054
12815	0	14980
4572	0	4726
5014	0	13081
1437	0	5706
43	0	14103
417	0	4169
46	0	10699
539	0	12436
1445	0	8322
386	0	14827
287	0	12059
232	0	12481
1050	0	14074
328	0	14406
45	0	10741
177	0	11283
539	0	3132
14759	0	4904
1392	0	2977
10	0	12639
53	0	7504
53	0	13792
1267	0	6761
3292	0	6435
287	0	13592
727	0	4625
1232	0	11529
14	0	210
14	0	177
1580	0	2302
417	0	1434
525	0	2800
3540	0	6630
8756	0	13937
11888	0	10110
11495	0	11247
33	0	14302
3007	0	3615
931	0	11211
12	0	6053
435	0	5253
53	0	1161
1437	0	14987
119	0	13997
1486	0	9034
88	0	900
22	0	9135
11434	0	9359
382	0	4457
9916	0	9107
11790	0	11570
12338	0	12537
557	0	8512
206	0	7615
14	0	6968
2460	0	7984
11262	0	2400
547	0	12750
55	0	9645
2287	0	705
177	0	2107
1651	0	10567
3061	0	8030
313	0	3597
22	0	9013
2199	0	12966
49	0	13884
6167	0	3384
4354	0	2348
45	0	14078
6786	0	14299
6789	0	556
1505	0	9160
12478	0	28
315	0	8967
45	0	12944
326	0	11845
417	0	14216
998	0	13210
57	0	10547
287	0	8794
332	0	749
45	0	5652
90	0	14927
660	0	785
386	0	14834
14	0	7175
239	0	8169
0	0	4424
33	0	12013
970	0	13612
4284	0	7554
252	0	11974
164	0	2019
53	0	2383
22	0	4652
61	0	2200
125	0	2588
189	0	14099
457	0	14568
4525	0	1962
2789	0	14598
427	0	3994
7017	0	13741
1471	0	425
4984	0	11881
2687	0	5242
37	0	2897
228	0	2838
206	0	6535
1516	0	6230
845	0	13525
580	0	6269
3200	0	10575
433	0	7020
1058	0	9518
1255	0	1702
302	0	12427
9727	0	7036
14794	0	6535
7099	0	9308
232	0	7688
0	0	3053
90	0	1110
7687	0	8159
3413	0	3314
313	0	9113
86	0	6464
96	0	13790
11094	0	1444
1670	0	2650
7744	0	5647
560	0	9048
10178	0	3016
468	0	13590
45	0	634
12338	0	8337
6440	0	12471
302	0	14175
727	0	7826
727	0	2780
631	0	12323
5897	0	12756
838	0	13421
33	0	9074
33	0	9823
406	0	9408
8528	0	9318
1047	0	2669
217	0	8027
653	0	5608
1293	0	3285
1580	0	8161
3912	0	4428
156	0	7269
1545	0	12343
5436	0	5701
43	0	13055
287	0	9760
13591	0	4235
578	0	1211
141	0	989
8157	0	1513
315	0	9901
7076	0	10333
156	0	6468
8829	0	4701
252	0	5863
8026	0	14980
457	0	7456
43	0	2015
287	0	6387
408	0	13271
832	0	8784
5930	0	6456
45	0	6248
55	0	2818
660	0	4568
1047	0	3866
1017	0	7295
1424	0	4950
13070	0	856
12380	0	14160
832	0	9646
3431	0	14202
33	0	4328
1410	0	6133
411	0	14371
8186	0	6424
5521	0	6984
1051	0	13059
1708	0	4926
55	0	7624
4749	0	14962
838	0	7543
605	0	13409
372	0	7681
11635	0	3234
267	0	2164
2087	0	9524
1050	0	11398
22	0	4505
2382	0	8716
453	0	7176
2711	0	9864
10658	0	6830
8697	0	14632
181	0	10964
7864	0	5436
96	0	783
14014	0	11818
824	0	13920
4730	0	11833
2855	0	11581
141	0	9464
2196	0	10919
1105	0	14964
1373	0	3029
1995	0	7652
119	0	7499
857	0	8754
43	0	10435
8566	0	8220
3084	0	14562
924	0	12342
4513	0	12696
43	0	8341
496	0	13762
3867	0	4611
30	0	14934
7589	0	12680
2693	0	12967
2602	0	10182
33	0	13167
2399	0	1954
3080	0	2656
313	0	2108
459	0	5560
287	0	1338
10481	0	12271
580	0	8389
1037	0	3131
228	0	5518
3553	0	2297
1066	0	10178
1116	0	4808
2203	0	3727
6091	0	2903
49	0	12100
635	0	7269
49	0	10683
3463	0	12334
4155	0	8468
22	0	13522
7763	0	2017
781	0	10403
287	0	9933
37	0	13286
7552	0	3943
127	0	1734
10415	0	10917
45	0	8100
22	0	10486
92	0	2300
1017	0	6693
361	0	1827
45	0	121
2237	0	4208
45	0	5061
22	0	2823
2252	0	14983
33	0	11014
2771	0	9046
252	0	10526
5734	0	3559
276	0	14484
1516	0	14585
457	0	416
7451	0	12652
3553	0	7127
2075	0	6165
1720	0	3202
2798	0	12018
33	0	11735
55	0	10809
6535	0	10548
5923	0	11227
5220	0	5758
8765	0	12527
22	0	4646
43	0	6372
33	0	3619
1338	0	7820
1520	0	14428
4525	0	9317
53	0	3520
143	0	5435
13986	0	7641
33	0	8689
1451	0	10537
361	0	5119
1429	0	4824
1636	0	3283
179	0	9862
33	0	5275
682	0	8491
2654	0	10810
1293	0	9862
10332	0	1933
100	0	14220
276	0	6694
76	0	5113
43	0	7105
12160	0	1498
1879	0	5328
4038	0	13575
57	0	11195
12295	0	5223
10412	0	4492
4220	0	9109
135	0	10509
10204	0	13696
4374	0	9488
1182	0	3232
1764	0	3840
9974	0	9924
7166	0	14444
1047	0	5395
10335	0	8896
13853	0	14508
1219	0	13562
468	0	4845
6181	0	12372
1017	0	11214
84	0	9585
10481	0	14510
90	0	12273
5336	0	13063
11843	0	14537
33	0	5833
1000	0	4538
1843	0	6316
9241	0	8280
43	0	124
7480	0	6249
37	0	9460
127	0	10996
10495	0	13471
349	0	14135
53	0	6336
252	0	12108
286	0	9176
22	0	358
86	0	11223
57	0	10811
33	0	3490
49	0	8062
76	0	7957
37	0	1064
219	0	9963
1112	0	1535
12703	0	2953
135	0	14398
11108	0	14052
5527	0	4582
5795	0	2735
4053	0	3023
1608	0	12735
1003	0	6484
5738	0	5329
5296	0	10874
8335	0	3156
712	0	1027
386	0	13304
1843	0	6712
13754	0	3674
12366	0	10001
123	0	11865
43	0	8661
45	0	13905
252	0	3689
156	0	8071
346	0	2715
545	0	6064
543	0	7633
49	0	13039
1511	0	9530
1026	0	13730
1172	0	1991
3437	0	10748
410	0	14713
232	0	5174
419	0	12114
235	0	3280
3438	0	5161
8603	0	14383
1023	0	5263
411	0	7217
750	0	2029
263	0	10983
2537	0	590
394	0	1530
3665	0	1890
141	0	8952
1598	0	14233
1580	0	7692
33	0	244
9608	0	7963
5068	0	10886
1608	0	6094
11490	0	11668
55	0	5805
49	0	11377
45	0	7567
206	0	4521
924	0	6148
127	0	9856
1346	0	6502
57	0	12317
88	0	8210
14840	0	7562
2134	0	13773
53	0	12943
1163	0	14913
578	0	7151
578	0	12897
4689	0	130
1016	0	4156
2432	0	7941
10	0	5682
49	0	12910
14	0	12745
3247	0	9478
2248	0	12683
315	0	11450
357	0	12570
427	0	9712
2432	0	9825
55	0	1329
2029	0	10861
468	0	9014
1545	0	6474
324	0	7755
43	0	11114
156	0	1684
45	0	12309
946	0	5297
578	0	8889
326	0	9713
33	0	10673
76	0	12491
653	0	13632
484	0	6887
127	0	205
366	0	10780
417	0	251
11122	0	5551
3443	0	603
33	0	2569
33	0	5609
4071	0	7900
324	0	6917
61	0	12173
166	0	12330
2196	0	14389
252	0	14264
2196	0	9494
4712	0	9062
5405	0	12671
1545	0	3422
3321	0	11658
53	0	5930
37	0	7056
5379	0	4881
286	0	13598
709	0	13716
127	0	14477
16	0	12034
13499	0	14658
55	0	4486
9482	0	10449
55	0	9465
33	0	4756
33	0	2495
90	0	4304
1682	0	13456
3031	0	6509
1015	0	2738
1437	0	14983
22	0	13622
143	0	2735
832	0	11368
6129	0	3789
1651	0	14097
177	0	13572
5	0	7660
117	0	11571
287	0	10393
9909	0	11784
33	0	12834
45	0	2014
1503	0	14908
998	0	3346
14294	0	13738
45	0	11731
206	0	8919
5379	0	6028
13370	0	7898
22	0	252
9167	0	6992
6417	0	3630
53	0	5454
45	0	6845
3489	0	11662
366	0	12459
3263	0	709
45	0	1085
14	0	14900
61	0	11110
2355	0	10191
4434	0	12742
998	0	13288
1912	0	9652
37	0	10904
11444	0	8162
22	0	2757
228	0	11432
4713	0	14742
14	0	13780
1163	0	10451
166	0	3033
6931	0	2865
361	0	9333
8520	0	7964
33	0	3263
123	0	14761
1777	0	12642
53	0	3024
6021	0	12595
3858	0	6048
123	0	5691
278	0	3883
45	0	6539
49	0	11193
37	0	864
1492	0	12272
2399	0	11032
873	0	10556
315	0	11044
6343	0	6579
6189	0	12624
1090	0	14966
366	0	13077
259	0	11162
5002	0	14987
315	0	12932
4486	0	1221
55	0	12954
237	0	14299
560	0	13311
278	0	4245
1879	0	14437
1058	0	1753
3470	0	8653
14	0	12371
300	0	155
366	0	14305
2734	0	12686
4525	0	1601
278	0	616
206	0	1912
4514	0	13836
152	0	13368
1346	0	3235
1026	0	4272
361	0	7184
2070	0	11323
3877	0	5940
90	0	4710
135	0	3430
428	0	3149
92	0	160
9847	0	9206
3438	0	14988
417	0	14375
431	0	13077
2597	0	17
1437	0	14036
127	0	1414
37	0	4208
372	0	11023
96	0	743
557	0	5610
45	0	12786
3206	0	12924
76	0	1486
580	0	2129
6280	0	10707
361	0	1128
4062	0	14971
620	0	12858
96	0	2956
61	0	2354
4207	0	12935
1516	0	7865
53	0	4342
1505	0	10818
45	0	5502
484	0	11148
33	0	14697
9167	0	4531
2659	0	8082
4230	0	8792
57	0	14970
127	0	7029
156	0	5076
1580	0	5587
504	0	5974
12	0	3393
45	0	13449
143	0	9853
0	0	14193
1746	0	14966
57	0	10986
237	0	11648
152	0	5780
43	0	13751
61	0	7412
8575	0	12246
2745	0	2893
