1762	0	4789
356	0	559
9642	0	2178
725	0	3316
10240	2	7985
763	0	1284
5479	3	12316
2760	0	5904
4704	0	3800
5512	0	3663
12412	3	4561
1050	5	127
9435	2	1547
5520	2	11101
3495	2	14619
7748	0	1833
8250	2	7123
246	0	3689
3515	0	3162
890	0	600
185	0	5904
1989	0	246
6206	2	7075
11068	2	8971
9696	0	6673
1768	2	540
3690	0	963
4389	2	2075
8102	29	637
5497	0	5124
697	0	9004
615	0	535
887	3	1070
5211	0	6786
517	11	2385
737	0	6105
425	3	9811
9135	4	4487
4447	0	8585
7496	0	5330
842	0	4050
11502	9	1801
2511	2	9597
559	0	10256
7737	2	1352
9627	3	9627
4504	21	3298
2096	0	51
521	2	4076
13502	0	1993
12823	14	5017
1111	2	4501
9477	0	751
2685	13	4715
974	3	1130
1672	0	3751
2300	21	1643
2186	2	6936
5263	0	2126
2530	6	4836
113	0	2862
3557	0	3577
2851	11	4643
350	0	3556
4242	11	2258
141	2	6117
607	0	1160
1976	0	6596
7643	0	8545
9507	0	5330
789	6	7823
8466	2	3696
5069	8	2451
4274	4	4682
659	2	425
5415	4	389
8821	0	13138
797	9	4721
1195	0	6161
12958	8	14360
3796	21	8523
5200	0	13588
708	0	1186
588	0	842
4374	0	6276
4039	5	901
564	8	8098
4072	8	13679
1728	18	842
749	0	2399
4415	11	12052
1875	0	700
836	1	6276
12454	0	743
11067	0	3162
588	0	13726
1311	3	7354
9157	0	6347
45	15	7763
1660	2	1660
246	0	1634
2257	3	5281
10996	0	4145
13406	0	7931
7329	2	699
694	0	13904
528	4	5729
4602	0	6465
5877	0	13512
6105	0	8391
4388	0	4991
11930	12	13555
1456	6	7956
239	0	12750
14413	12	2630
1591	0	6002
3072	9	185
1478	0	4241
1668	0	133
1276	3	12617
976	2	8564
8661	0	9377
9755	0	6245
953	0	45
513	0	6625
13541	14	3965
1457	0	6627
1277	0	9106
3553	0	14278
6361	2	14393
748	8	3691
8734	0	4593
505	0	8385
3256	0	6451
1740	0	753
3764	0	1081
4003	3	4003
3475	0	4187
1495	0	5826
5848	0	12773
1154	0	4644
4112	0	664
8033	0	5305
6318	13	1295
4802	0	11076
3571	0	1568
866	0	2386
297	0	9004
117	14	10797
2044	0	753
3882	0	9924
3461	12	12083
2141	0	7835
6232	0	4448
1490	11	5442
2319	0	4314
10847	9	8095
1868	0	6372
455	1	14259
6191	0	12078
2307	3	4401
8522	4	10558
2301	11	394
163	14	4539
7558	0	425
4410	0	1276
1063	0	13802
4723	0	1180
1406	0	5785
775	0	13424
3985	6	11678
9667	0	2879
1235	2	14719
2406	0	6277
5005	4	2079
305	0	128
2836	9	10988
5754	0	645
330	3	7137
10753	14	3424
6776	2	7558
3425	0	263
3409	0	1561
1481	0	8545
2135	0	2140
11563	0	681
4502	0	5825
6947	0	213
4266	3	4188
13110	4	1569
8767	3	9841
1919	1	7381
3795	2	11892
559	13	1667
5459	2	5529
1354	2	184
734	0	4282
11438	0	3580
473	0	285
1872	0	3072
720	0	856
2399	2	2399
7367	0	540
2676	0	1286
1960	8	1942
13569	0	750
1080	0	12953
3453	0	3723
1238	24	515
2881	0	2044
3056	8	3916
7799	0	197
2705	0	2942
9595	0	4539
3336	0	3845
4410	0	4065
2514	0	3848
5256	4	11601
296	0	2881
887	0	6094
5695	0	13962
1490	0	2304
12275	20	2647
4137	0	396
8929	0	2179
5175	0	1634
816	3	159
11218	0	9420
11095	0	4669
815	0	5098
4072	0	13234
3685	2	4709
550	0	147
7344	2	14676
9026	0	5488
5579	0	1841
5845	0	7010
9359	3	9359
6628	0	206
4974	0	9064
3499	0	11848
13893	11	1396
1110	0	13650
722	0	6097
420	0	4463
13517	18	14570
3006	11	22
3592	0	589
6553	0	4682
1973	4	3031
2530	0	12121
3085	0	14723
801	0	13486
5341	20	4653
3196	0	2437
11	0	2206
5892	3	1948
8778	4	7189
465	0	1172
13464	0	4276
3219	1	1865
3461	0	2160
1756	0	13095
3205	6	1444
6770	0	3714
3786	12	57
8618	0	148
30	13	10107
3679	0	1166
2317	3	2317
5317	0	1346
534	12	8692
1135	0	6121
9006	0	5892
299	0	5252
1685	0	1625
896	0	2575
301	0	1733
3201	0	3170
12532	2	7159
9040	0	2578
3247	0	12322
3276	0	3315
1068	0	1205
6683	0	172
2279	0	5443
1235	0	1570
4186	2	14619
2172	3	2782
7416	25	8872
1095	0	7218
3422	0	1775
1865	2	13873
873	0	146
451	0	2285
74	0	451
5176	6	3973
717	0	6404
3536	4	1086
10648	2	5529
46	3	9023
6233	16	1456
7321	0	1456
1744	11	1952
11681	20	8505
10249	0	6625
8100	2	511
6742	21	1203
3300	0	5821
5295	0	4593
2190	0	1322
6163	2	14477
388	0	257
4501	0	1111
3343	11	5605
3023	0	1728
330	0	7137
3252	6	2807
12458	2	4534
658	2	4062
9407	2	2927
9910	0	12227
3844	12	2136
6004	0	6630
3953	0	5183
11707	18	417
3886	4	6905
6048	0	11771
8586	0	299
8056	0	2045
3883	0	1016
11752	0	3185
5570	3	5864
1410	2	14611
2695	3	482
1035	0	3557
1190	0	14739
10929	0	10115
1025	26	7286
654	0	2637
1081	0	5555
12801	0	3685
1080	12	7344
703	0	9514
42	0	2412
5811	2	7870
2987	3	2987
2221	2	352
11295	2	2221
1906	22	522
3925	5	10937
350	0	2674
6848	0	3978
2005	0	697
2160	0	5945
3072	0	788
1568	8	1243
292	2	9834
5363	0	9321
6582	9	5027
2354	2	4064
9286	0	1097
1733	0	724
237	0	4948
3502	2	1150
8055	0	4736
3203	13	5799
290	3	290
10441	0	567
352	0	13802
14054	0	406
170	2	1150
881	0	3865
5880	0	1818
7649	14	8044
2609	0	756
1299	0	6149
3856	0	1475
2143	2	7066
1326	0	3912
6427	2	12158
2339	0	4242
3992	6	1560
14002	14	2901
6181	0	6442
5427	0	5065
1286	0	45
10690	9	6187
3381	3	3381
6842	5	1483
4237	0	9468
3426	4	11405
5438	0	14029
8700	20	7449
3917	2	6629
11876	3	1076
7397	0	5166
5497	0	11609
2514	26	1980
10391	14	1008
4875	0	33
1601	0	824
7452	0	1276
2652	0	1013
4860	0	4769
229	0	6419
7085	18	944
10759	1	8532
10459	0	4079
7549	4	11405
3302	3	3302
6887	3	11636
4248	3	4003
2601	13	10677
601	0	13486
9071	5	3920
6241	2	5541
141	4	2079
12069	0	13160
316	0	9499
9811	0	3316
9181	2	3738
6917	0	1989
580	0	3023
8074	0	874
5381	0	9910
1240	17	1650
843	0	6648
356	0	10706
4458	0	1195
2178	0	8836
2726	15	14563
15	0	5376
991	0	4562
1401	2	1875
4464	2	7985
11	0	2270
4857	2	7970
3637	12	1184
3003	0	4920
564	0	11467
1631	0	1878
3072	0	981
5717	0	975
7120	8	2013
7990	2	6842
147	0	11744
3627	3	2256
6555	12	12536
1475	0	8051
15	0	826
376	14	2228
981	3	3786
1445	3	6762
5599	0	2294
1478	0	1020
2454	0	6061
3453	0	14377
1595	0	856
4968	0	2721
5652	2	1490
13261	20	4835
449	0	1146
171	2	4187
5506	0	3230
2386	3	2386
496	2	6926
4609	3	11020
2075	4	6006
3784	2	13524
5022	2	4294
4970	0	2674
370	0	13552
13413	14	7496
272	9	7718
8598	3	2606
11863	3	11863
665	0	3830
1014	0	14961
3231	0	9487
4428	15	14563
3894	2	1354
615	0	1993
602	2	2058
979	0	589
1293	0	2535
3611	0	10789
7065	8	14872
223	0	2958
1319	0	14137
8127	0	1361
29	0	10184
9735	0	3316
405	2	2622
1374	12	11341
1140	0	11464
167	11	2707
1885	2	13150
2530	0	299
848	3	14062
4076	0	1509
3183	0	6562
9190	0	8064
297	15	246
3047	0	192
2508	0	10502
659	11	3401
486	0	13812
4210	0	14653
7385	4	1001
11972	0	6885
1149	0	3959
421	4	9114
1073	0	513
3453	4	14198
9067	9	4562
6489	0	9877
9010	2	4571
10574	0	3783
3657	0	4453
250	6	390
3150	2	4571
2157	0	11570
8166	2	2380
2341	0	11163
3671	9	119
2251	0	13712
1262	3	8847
1462	0	8756
593	0	3595
2881	12	12536
2102	6	136
2992	0	1872
5488	3	4070
1053	0	7784
255	0	2497
166	21	192
7907	0	578
8860	0	13628
3695	15	515
6247	0	203
1435	0	112
12733	0	913
277	0	3337
10177	0	5695
1560	9	9591
12871	2	2592
4458	3	12966
4179	0	843
8038	0	7736
1668	2	7770
12549	3	8120
1902	0	636
6987	0	3569
3582	0	1831
3915	0	1771
5981	1	10673
220	3	12632
9797	13	4199
794	0	11107
5474	0	546
1418	0	9478
3098	0	907
6931	2	7964
2879	3	6044
717	0	5711
1026	0	3942
91	3	3315
11049	2	3774
239	0	1990
6698	0	6276
290	0	1728
532	2	45
933	0	4032
254	2	45
1206	1	5473
2383	0	1733
2682	0	2883
1124	0	8503
13553	14	1332
8359	13	1448
10525	2	11870
3003	0	12189
1750	3	7320
304	0	2808
10251	9	11030
7507	0	5975
8088	18	8690
6620	0	13116
9740	14	132
985	0	1612
7019	0	262
12761	0	3170
9111	0	2464
291	0	11071
1146	3	8870
175	0	3153
1151	0	1276
2304	0	5908
3544	11	580
5882	0	3375
9196	4	14013
1025	0	1730
10980	0	1523
11625	0	45
1856	9	2363
4364	0	6573
6874	0	287
2773	0	13588
274	0	1190
5269	0	2476
2999	0	777
2726	4	5884
3565	0	9261
10305	3	1642
4357	13	10272
3162	0	3535
1890	0	5443
2048	2	7886
217	0	5714
4977	14	11229
9822	0	1430
6853	0	12471
3865	3	3865
2027	2	7824
6608	0	14369
954	0	12350
12988	0	3500
11417	0	3179
6292	0	1256
6676	2	4062
1178	0	2451
1602	0	3920
4016	9	11534
2508	2	4803
1282	0	10130
10811	0	5482
1704	0	7208
2777	2	8691
1876	0	8324
9913	0	4619
8176	0	8098
5319	4	3535
1733	0	9081
165	0	480
11557	0	2534
2799	13	9362
8039	0	726
1299	0	5442
12386	2	9865
758	9	9970
1149	0	4658
303	0	7835
7728	0	2874
1100	0	961
6678	0	4605
10543	2	1818
156	3	156
789	0	11553
4608	3	2547
7981	0	1441
636	0	1528
3356	0	9039
8424	2	356
2954	0	2498
5004	0	14126
860	0	356
11977	3	6394
1578	0	1446
4041	3	4041
396	11	525
1672	0	2160
649	0	7800
352	11	2060
2708	8	7663
1084	0	1926
5229	0	4954
5255	0	1336
10957	0	4064
625	21	485
9535	2	12461
136	0	6390
1259	0	476
1120	0	1765
659	0	3316
11120	9	1111
3423	0	2703
5499	0	8563
4869	11	2315
3116	0	2388
1948	0	7120
2275	0	1681
1455	0	2690
2005	4	1190
2043	0	5004
7384	3	7384
1877	0	1307
3247	3	3247
2682	0	12087
5891	0	270
4487	0	14337
5004	3	926
11676	2	1150
6560	0	323
3343	0	2838
2547	2	4608
2430	5	893
5823	0	9560
601	0	615
4480	14	6756
3121	0	2511
3724	3	3376
147	0	7759
3570	0	7831
6947	0	5200
4835	0	14633
890	6	7670
1983	10	2051
4885	0	4093
5463	2	7835
10448	0	1907
2450	2	14506
1663	0	1927
11002	14	7189
15	0	276
6450	9	1643
7508	0	6625
1814	0	1329
4354	0	2869
1209	3	4580
7241	2	13770
10126	2	7870
1081	0	7961
5609	4	308
9560	0	7200
164	2	5748
6697	2	6936
5590	1	3284
1283	4	2079
422	5	12396
11894	0	7787
11797	1	4501
2515	0	3772
842	2	5043
1225	0	5005
13802	0	5893
4605	0	4320
4298	0	2537
5156	0	3370
911	2	14501
785	3	645
12547	0	270
3090	0	12292
927	0	6625
3960	0	10646
5376	2	14226
5460	4	8276
947	6	6638
2866	9	1471
83	0	6911
1876	0	7464
9855	0	276
6890	0	12503
6220	0	6489
2774	0	1984
847	0	11662
45	16	14578
2607	0	3141
488	9	2275
3423	0	3210
13265	0	3959
800	0	1172
1168	24	1801
4455	18	5268
814	2	6523
9646	2	7832
1890	0	1792
3261	0	2096
2632	0	14123
3247	0	2122
3920	0	2381
45	27	4295
2497	0	1867
1670	11	440
8390	2	2487
6172	0	6933
5817	2	6634
2884	0	890
11589	2	78
266	0	3628
2168	1	4643
1127	20	9273
9819	2	308
7349	3	363
6164	3	4860
12214	0	2879
681	0	3297
8373	3	8467
309	3	658
661	0	2695
5060	3	4139
4337	0	1728
6568	0	795
45	10	13271
3362	0	9011
2852	0	3901
9987	3	9987
1868	11	3141
171	0	1133
9806	0	1572
137	0	7154
6212	0	1945
1780	0	6101
7930	3	3057
2614	20	882
9160	2	9595
3477	0	346
3758	3	1347
3850	0	6276
3363	0	1552
12884	0	2752
850	0	5209
6286	14	5390
220	0	6868
8286	3	8286
5202	2	425
2814	0	13885
7419	0	1728
1190	0	701
552	2	6110
4385	4	2892
3696	0	12846
6994	0	648
12917	0	14189
1953	0	2984
3570	3	7648
1326	4	14101
3056	4	1645
490	3	490
4243	0	1484
2721	0	5579
10140	20	882
957	2	11861
2382	0	8385
1028	0	5707
42	0	653
3732	3	2926
5906	0	7903
3723	2	198
9231	0	4542
12407	14	3708
6095	0	12866
4703	0	3451
2942	2	12727
1906	3	1906
238	0	11318
5124	3	5124
7190	0	2051
1149	2	12656
576	0	7905
1482	0	2705
3234	0	14980
2380	0	4835
2108	0	4597
3173	2	2383
1630	3	1630
3078	3	2022
2497	0	3173
6598	3	2385
8266	4	4535
12776	4	5584
2740	0	722
1318	0	2399
3574	0	2294
11124	12	7955
7998	9	11455
954	0	2749
801	0	1444
841	2	1147
20	3	20
1733	0	9786
6097	3	1689
4401	0	8666
3255	0	14024
396	0	6537
9362	13	45
8488	0	3696
3398	20	528
1482	0	128
1239	0	3016
776	3	3153
1019	0	12275
9133	0	348
1351	3	6966
5701	8	4707
2801	0	4171
1063	6	1218
11379	0	882
1627	0	8379
1733	0	2251
6165	3	6165
3684	2	7576
1277	10	1941
3675	2	1547
1868	0	2865
9947	3	3201
5201	0	1441
310	0	8436
689	0	10882
8948	0	470
7798	0	5740
13992	1	6225
7104	0	1471
7694	2	14097
225	2	9597
1291	3	7873
15	0	4249
3231	0	306
3659	3	285
223	0	9327
3165	0	694
1490	0	2984
1284	5	8098
6592	14	2760
1553	4	5201
1391	0	5308
9850	0	9850
368	21	657
12773	0	6721
882	0	7417
12116	3	12116
3337	0	567
3627	0	1490
14	4	13234
350	0	5941
1200	0	5904
5735	0	8790
2051	0	940
10432	2	7142
8660	3	3221
10305	3	10305
352	0	1694
447	0	4536
1035	0	5904
660	0	3922
5071	0	3543
3173	0	5791
13034	0	1562
5703	2	3684
3632	3	4760
788	4	8385
2851	0	12367
2110	0	3975
4965	0	1081
1480	3	1480
421	4	7646
7147	0	4534
1191	2	3175
8604	0	1634
6455	0	3740
2289	0	12237
5608	0	4320
2398	0	304
8460	3	8460
1684	0	3101
1990	0	6625
10180	0	2112
1462	4	2492
6498	3	6498
8823	0	3293
11267	13	1728
1668	0	12630
7641	0	11915
8362	0	5345
3888	0	2777
8029	0	5082
5742	0	6775
3652	0	568
2084	0	174
13315	4	1492
8783	20	892
682	11	1069
2258	3	2258
4887	0	7313
1111	0	2126
4112	2	14304
11692	20	1989
5593	5	5886
377	2	974
5479	9	5752
601	0	6223
2336	0	9273
10823	3	13209
8113	0	10395
113	0	8929
314	11	595
8257	2	7985
2840	2	979
2400	2	1913
1007	0	2497
303	3	875
485	2	3343
255	0	5599
11749	14	238
1899	0	6299
4290	0	12322
2383	0	4622
961	4	1611
1703	0	566
5198	2	4245
4231	2	7935
148	0	10293
8395	0	2760
2439	3	2439
1298	0	1878
6828	2	3247
8102	0	7613
3356	0	4043
13072	0	148
2662	0	525
301	0	6404
2819	0	3297
7960	12	2858
8933	0	2163
4418	11	7917
626	0	78
8536	20	5878
2099	2	1989
5528	0	112
2117	0	992
1809	0	10656
6508	0	13
8206	9	13875
2608	0	3440
8222	20	3236
262	3	262
7728	0	553
1181	0	6625
1146	2	1631
3927	0	14402
2172	3	10021
281	0	9932
5600	17	856
10186	12	13302
2491	0	329
8	0	750
3045	4	2079
12356	0	13685
83	0	10584
4696	0	12669
7422	0	7422
8635	0	13555
703	0	10122
7447	0	38
4003	0	4248
4932	14	5690
448	0	7988
506	5	5846
7062	3	9700
1448	0	14712
1117	0	3595
1628	0	6148
11867	0	5269
1435	0	107
2346	0	6563
4077	2	1262
12993	0	1673
1048	0	5730
1844	14	5005
2633	0	4335
7508	0	2464
2637	4	6954
6711	2	4314
2796	0	2883
12702	5	5445
2943	3	1355
5708	2	3225
12488	2	5330
2507	0	348
9067	0	4410
7718	3	417
10938	0	559
7211	5	6040
755	0	8626
140	3	13248
9259	4	14688
7588	0	12350
6986	3	3716
321	0	1095
1653	3	1653
661	0	920
623	2	900
6437	0	7981
6232	0	3449
10168	0	5483
5672	0	9357
3052	0	5166
101	11	273
11848	0	3315
9878	3	9082
3186	0	7585
7176	0	6451
9075	0	9060
126	0	11543
1014	0	7397
4951	2	1965
1614	3	5740
8261	12	8746
993	2	2592
761	4	5457
6077	0	5355
3141	3	7019
7028	2	1547
820	0	7341
3255	4	10727
10089	2	3048
6451	0	14458
9447	0	2153
503	0	3638
8310	2	884
2132	5	5722
1117	0	3191
1763	0	12075
6484	0	3327
2244	0	6578
3031	0	1973
4670	0	5019
13248	0	1186
3069	26	11086
1309	3	2376
9547	3	3660
4456	23	8979
2721	3	10650
3399	24	1616
337	2	5457
91	0	12487
11458	3	11458
678	0	10070
440	0	1430
900	3	1523
8190	0	9560
1643	21	13600
10782	0	5330
1547	0	7961
7314	0	11747
3973	6	1291
2674	0	1964
594	12	2531
8511	13	14401
266	0	10107
1833	0	3514
412	0	1084
1984	2	1329
1928	8	249
1107	0	8556
701	16	1606
5823	0	269
4187	3	4992
13014	0	32
3072	0	2752
3917	0	3016
5958	0	252
4969	2	9865
296	0	7107
800	0	774
1122	2	3162
4791	9	3228
9771	0	11883
4098	0	4807
4952	3	1862
4145	0	4703
1927	0	4907
2873	0	203
2415	0	7019
3215	2	8428
13109	3	820
6415	0	6235
2718	0	816
1155	0	2737
1882	12	10578
4613	0	7059
985	0	1846
7515	0	1147
5557	0	4187
2269	9	7604
10727	4	1728
1299	0	14822
1100	0	1352
1555	0	7313
11016	3	11016
8739	0	5344
733	0	5791
1151	0	6404
2795	4	5837
3681	3	3577
4232	0	11875
371	0	1658
12969	0	720
1319	11	3352
206	0	567
11360	0	11479
7122	3	3117
6247	0	1392
654	4	4023
1083	4	1137
2644	0	12655
7584	2	13779
3337	3	2172
13167	0	2240
1168	4	3825
3720	0	2183
2592	1	1865
242	2	6717
658	0	776
5529	4	6006
189	0	6403
470	1	1228
866	0	5065
132	11	5004
5238	11	4232
8710	0	6514
7823	5	8326
2064	0	4813
2528	11	882
637	0	4215
946	0	604
13873	20	203
843	0	1841
890	0	3141
7664	0	262
10330	0	1141
45	27	2099
5134	0	2218
1124	8	6462
9922	0	2218
9512	2	5314
975	0	6233
2332	0	4822
10405	2	538
3510	0	775
6312	0	873
4644	0	7247
4444	0	11792
11133	5	6449
4612	13	2240
1025	0	12150
3279	0	8710
11353	0	2000
8672	0	693
4475	8	3890
1053	6	1336
2613	3	4620
5476	4	6478
13092	2	9595
12140	13	3620
12181	9	2275
2491	2	6196
5960	3	5960
1025	11	425
6469	0	1532
175	0	941
5310	2	6247
6706	12	14495
898	2	14376
1921	0	5353
10773	0	5827
4969	8	1062
7248	13	7248
3205	0	10236
972	0	8323
2086	0	5330
8767	3	10708
7263	4	14727
7944	11	8544
2652	3	2706
6707	2	11832
5422	0	11354
6710	11	6295
6984	0	147
5488	3	2511
1596	0	4854
1025	0	5822
3195	0	2687
4976	0	4584
8028	0	6891
1833	4	13871
113	0	1204
10106	11	4596
235	0	13367
1035	0	2250
4327	0	3316
3924	0	11852
10874	2	6196
6429	0	2297
3681	11	13645
1973	0	8734
285	0	14623
163	0	2695
325	14	1579
2965	0	5513
10783	3	579
517	0	2251
52	0	3008
486	2	5335
2313	2	6842
5590	0	6625
8771	4	1453
3067	0	4840
1190	0	2364
1284	3	1507
5157	5	1149
1531	0	13968
8783	0	892
407	0	4369
28	0	5498
10224	0	12197
3390	0	1203
1408	8	14717
877	0	4605
3446	0	6224
9507	2	1062
1614	0	8086
3317	0	6537
6224	0	1728
2721	2	6936
2874	0	1380
207	0	4998
1132	3	4418
2325	3	1629
5023	0	3024
8641	0	5256
1306	12	8319
6050	0	2808
154	0	12058
10800	3	10800
9869	14	4422
4772	12	7105
3839	0	10510
911	0	906
206	0	589
6764	0	1111
2658	8	239
7085	0	641
1150	3	8417
13240	5	7893
1837	5	525
2593	0	842
6329	0	3316
304	1	11836
594	0	7033
1086	0	3141
1593	0	4992
731	0	1147
8914	0	6523
637	0	665
2278	0	5004
1829	0	4947
2916	13	12982
3574	0	13368
6797	0	12105
5352	0	2334
5672	0	4802
1100	0	5677
303	0	6296
6822	0	1338
3026	0	1813
724	11	6759
4739	0	2148
42	0	11132
1122	0	660
9496	0	3057
4778	0	1523
291	0	172
12372	3	11249
708	0	1038
334	0	6625
110	0	101
7365	0	3732
440	0	89
589	0	1611
331	0	4410
1448	0	12253
1661	0	1186
2270	2	343
7245	4	3070
4953	0	2852
70	0	13131
1728	0	2187
3581	0	7870
359	1	1455
1141	11	7040
801	0	667
4144	0	336
194	0	91
9047	4	214
10112	0	7354
308	0	504
1397	28	3918
8339	2	3063
2619	0	6527
5835	0	5835
3927	0	10925
9895	1	4653
10665	0	4206
1476	0	2309
8168	2	5113
5254	0	6625
2359	0	658
1016	0	421
678	0	480
6449	0	5047
1378	0	5
1523	20	7312
1041	4	7931
5615	3	5615
5238	0	3170
1861	2	4597
654	0	4604
1204	2	80
9884	20	12133
4138	2	6030
3960	0	4584
6113	2	1474
9213	2	4179
14385	2	2383
1790	0	2276
3337	2	3475
1236	0	9013
5409	0	3694
3777	2	3862
6891	28	13589
12674	0	929
261	9	4027
457	0	1650
2495	0	13025
29	0	5904
580	0	10293
3886	4	1475
6068	8	14738
2674	0	4475
6361	0	2946
7400	2	1490
4628	3	3685
12433	14	961
5569	0	2451
8156	2	13698
681	0	10219
5801	12	8259
6297	21	7009
5056	0	321
626	0	3161
1771	9	13765
731	0	308
4821	22	4721
11147	0	1172
1453	2	14867
3670	3	3670
330	0	2451
2765	3	10225
1521	0	13416
536	4	1172
4940	0	604
3577	9	28
3162	4	263
29	0	6051
14147	0	4167
3408	0	1149
2409	0	4491
7561	0	601
1054	2	5529
10581	21	1329
763	0	13630
3465	0	12999
11684	2	132
515	9	136
12603	0	11591
9928	0	1316
5324	3	7743
3196	0	3316
11628	22	3000
6684	0	1132
1243	0	2118
3801	0	1532
3252	3	6879
1043	0	7594
10084	2	2847
930	0	7655
11828	9	7125
9453	3	9453
5802	6	12697
2166	0	3141
528	0	4320
11552	0	7311
409	0	7341
11919	0	4306
421	0	5904
429	0	440
241	0	1733
1658	0	1288
4781	20	12869
4946	0	4190
1160	0	6625
6024	0	974
14432	0	9558
1239	3	6143
5390	8	480
3343	0	5275
4161	0	283
12225	12	11341
9832	2	5185
10648	0	929
1771	2	1635
3679	0	4179
673	12	7082
11725	6	14266
8364	2	14642
6786	8	48
12781	0	3811
1010	3	7000
9000	3	9000
45	10	8497
4458	0	12966
10938	0	559
5778	3	9410
12748	0	5202
8503	0	6672
8902	0	4626
6489	3	8177
2739	0	14711
3897	0	1045
5271	3	5271
788	0	10152
11819	1	189
4768	0	1528
1779	0	1239
13771	19	1534
1670	0	3102
9067	0	7340
4711	0	12507
244	0	1453
7869	24	682
711	22	6705
5527	0	6951
110	4	11548
4475	3	175
135	0	1168
3116	0	1101
127	0	5974
1172	0	15
2421	2	225
3077	8	504
615	0	1805
896	6	3195
2721	0	6850
2637	15	14563
1600	0	801
11	16	192
45	27	4354
1970	0	2268
701	24	3931
3270	0	10874
1164	9	6288
3302	13	3257
3685	0	3985
6849	28	4455
5541	2	5541
10033	0	8651
1673	0	14649
917	16	2771
11532	0	11579
974	3	1130
1084	2	14173
489	0	4588
2251	4	2251
5121	0	3166
9152	0	266
11090	18	14886
9011	2	8226
856	0	2968
45	10	7947
9811	2	1490
3974	0	3173
3437	0	2782
6705	0	48
4337	0	11940
5344	0	1911
6514	0	2239
1638	3	974
2119	17	13009
2491	0	262
2600	3	3191
3057	0	3030
1984	0	11858
2295	0	1082
1507	0	9840
301	0	6051
800	0	4858
517	0	5315
128	0	8734
1349	22	4064
12642	0	7171
1850	0	2110
4683	2	356
3090	0	4404
992	11	11861
14320	4	8102
12332	0	6744
1035	0	220
8508	3	2813
6122	11	1053
10636	0	10959
5207	3	5207
6068	0	2451
4673	0	3797
211	2	13071
306	0	6217
4827	0	4976
1614	0	189
9328	9	14548
6380	0	46
4401	0	13140
13630	2	12920
4331	8	4331
522	2	187
2515	4	3060
7932	3	7932
4603	0	4980
4350	0	3029
584	0	3178
4077	11	10781
2535	2	8777
4757	4	13742
8026	3	8026
12060	3	6372
1306	4	496
2145	0	7515
2458	9	7490
8589	0	8872
6015	2	542
8034	0	775
827	0	7894
2773	0	11644
7340	3	9067
12794	0	1660
5293	0	7125
941	3	1552
5097	0	5714
6449	0	3544
13454	2	184
2339	0	1923
10982	3	10982
2582	0	6097
9959	20	4931
1085	0	2405
6540	0	5688
2793	0	9429
5730	3	5730
545	0	4887
10977	0	1120
2652	0	11253
8184	12	8259
5514	0	3173
6868	0	14787
12570	0	8367
6631	0	3804
2337	2	33
7688	0	2537
1195	8	8674
2291	0	1228
6325	9	3721
3557	0	2479
2035	0	2533
4076	0	392
2912	0	4542
4147	0	3985
1276	0	3960
10086	0	8718
994	0	136
777	2	1493
8414	0	866
5121	11	2503
7579	3	559
976	0	4605
929	3	1403
5112	0	4593
8343	12	8319
3920	0	4703
343	4	1733
258	0	1733
1523	0	14189
2763	0	1270
10897	9	7606
1307	0	5317
5541	0	11367
5233	0	2246
2223	2	107
11422	0	7502
528	0	2807
3369	0	7759
3534	0	7495
3246	0	1309
566	0	13681
8409	0	778
7057	14	5355
8942	0	3572
1495	0	14877
5774	0	1147
1277	0	14069
8145	3	2269
5148	0	1306
1596	0	6934
7956	9	1135
180	21	6297
2892	2	195
4238	3	3831
641	7	1587
8733	0	11402
9067	0	13160
3048	0	4874
3249	0	6332
1269	3	1269
2263	0	3024
10827	0	13706
13653	0	2476
113	3	1147
4011	0	3062
2435	0	107
243	0	1897
1886	0	26
6417	0	4619
4459	0	926
575	0	8324
3044	0	3314
274	0	4058
691	0	617
2464	0	4999
3191	11	14194
8580	3	1549
119	14	100
3756	0	3060
653	3	653
332	0	14761
5199	0	1061
836	0	3380
8231	3	6359
9580	0	1490
4161	0	882
3464	3	1082
4181	2	147
6497	0	127
927	3	927
1760	3	5765
13817	0	1247
10369	1	11193
6888	2	747
6141	0	2346
516	0	1029
6427	0	14525
6319	0	5904
8702	0	1831
4939	3	752
3205	0	4444
1235	0	4764
6634	3	3577
4415	0	994
3141	0	5330
689	1	5348
1331	0	3205
4285	12	14408
2769	0	10498
223	2	14270
13697	2	108
8536	1	6587
5624	0	1688
7936	0	2728
861	13	861
2627	0	8609
2678	0	3535
6755	0	8575
510	0	3405
3356	0	494
13364	20	8006
2214	0	1504
1444	4	12062
1026	0	12145
1879	0	7426
1159	3	6679
12595	0	10378
287	3	1796
12862	0	108
3392	0	3003
2081	0	10419
7507	0	626
10816	0	10189
2043	3	2405
6486	2	1841
7349	0	5115
7152	0	1209
730	2	5529
9385	0	2644
3521	0	1482
4529	16	14517
1277	0	1744
4673	2	2984
7253	0	4682
8684	19	6450
720	0	5513
3256	0	933
238	2	5442
959	0	3328
4051	0	119
4442	0	7515
1867	0	107
2754	0	252
1921	0	8487
4661	2	1926
4520	3	4520
7063	3	7063
7633	0	5094
10060	0	3383
2900	0	14988
1081	11	1638
1957	4	13871
9177	0	7449
7969	0	11862
10590	0	8935
2609	3	8554
3465	0	494
1532	4	550
8062	0	7835
172	0	13054
4540	2	3723
10473	0	2577
1444	0	882
