5398	2	107
10744	0	6242
734	0	7683
2104	8	147
3543	0	1948
6266	2	9916
3170	0	5238
6681	0	8211
13358	0	567
250	0	5791
2978	5	5750
1153	0	14654
6625	3	12004
3205	0	4187
1630	0	1577
3723	0	8052
10301	0	3514
10780	0	257
695	0	10656
4964	0	1870
8706	3	8706
75	3	75
119	0	5716
685	0	10731
8153	0	604
2137	0	480
8404	0	3756
5549	13	5541
7309	0	2301
1434	0	9723
1760	11	2575
2083	9	6401
1254	8	8945
1686	3	566
6079	0	1072
217	2	452
6855	0	2184
2005	24	9739
2912	3	3541
13794	3	13566
695	11	2528
5473	0	3383
9247	0	10176
703	11	11306
4244	2	323
8873	13	6374
8878	2	276
1100	0	13136
11651	14	1147
2712	0	3564
1146	0	869
12522	2	1265
5978	11	6625
7581	0	9268
156	0	319
1241	0	2632
2925	4	753
3023	8	14963
1503	5	11934
7160	2	352
6161	3	8439
2045	0	13324
5319	0	5250
2537	0	270
5940	22	5940
1676	0	10866
7850	0	3023
580	0	1146
3193	0	2085
93	0	8577
12877	0	3323
154	11	8055
310	0	5047
1455	0	12642
3237	0	4586
13917	0	3762
12947	2	1095
1774	0	2078
492	2	4534
9655	3	2852
3354	21	2968
8813	2	5977
3098	19	5904
7679	0	6375
5825	3	3247
567	0	4179
1997	3	1421
3590	8	657
1897	0	12303
6926	2	57
6935	22	6935
11131	11	6827
11740	2	6855
979	0	3141
538	0	14149
13169	0	7616
8247	0	7961
5669	0	2874
668	0	5975
10426	0	5746
1767	0	11983
11050	3	384
1547	5	3051
650	0	1673
7433	0	833
1584	0	1406
7223	9	10697
1521	0	10667
440	11	2000
4410	3	6827
2392	0	3024
6325	0	1628
3488	0	2363
2624	15	5780
11911	8	8882
1332	0	1149
7442	0	3577
10927	14	775
5350	0	638
3030	11	4584
3343	0	392
5820	0	1147
8733	3	8733
3429	3	1271
2145	0	1813
7220	2	2739
12035	2	14138
4543	0	2378
5570	4	14715
1946	0	4217
853	0	343
6079	0	8806
1672	0	2448
4310	0	274
6670	0	13433
56	0	3769
4222	0	5166
5339	0	119
10267	20	2807
260	0	3941
128	0	8594
5695	3	3632
4112	2	5442
3125	6	1372
1984	11	14442
4542	0	6377
6833	2	4622
15	0	12455
12807	0	12542
3205	0	4840
634	0	2257
3956	0	4279
27	0	528
12434	0	1733
4666	2	12059
6332	0	7120
3902	0	900
8399	0	4301
13412	3	11597
5366	9	9053
238	0	1800
9494	3	8451
388	0	1697
940	11	882
13070	2	5906
842	0	9052
4028	0	6937
4669	0	7600
2635	0	7887
9440	0	8431
9516	3	242
2119	0	2595
330	0	2251
4728	0	45
8635	2	14634
12390	0	45
11643	0	1453
11090	19	588
2454	0	1230
5947	0	4307
356	0	13078
3599	2	419
3657	0	13650
4672	9	6048
45	27	1358
9356	0	1493
1044	0	900
4859	0	3512
7883	0	896
5506	20	1634
4976	0	4721
451	0	12220
11930	0	3855
5512	0	2464
3252	3	808
2930	0	2644
1975	0	10560
13414	0	1444
494	0	4463
2804	3	2878
8671	0	26
800	0	5134
2638	3	2638
5586	0	3518
4699	2	6334
4339	0	4998
7741	0	1585
6029	13	3293
9552	3	9552
5328	2	12948
255	0	10420
4429	0	5667
6474	4	4671
10328	0	1081
11009	2	7107
1988	0	3883
10925	2	2329
262	0	3561
2319	0	5136
3489	0	148
9305	2	12518
3472	0	8093
13043	9	3217
7478	2	2163
10028	0	237
415	0	14721
11474	2	3012
9178	0	10264
6081	2	1547
3008	0	5382
1727	0	12512
11476	2	962
3653	0	4222
665	0	1601
737	0	3191
2707	0	2277
2676	0	252
12566	2	13454
1382	0	3446
1095	0	6372
2410	0	8487
5659	3	3737
843	0	1523
1932	3	12290
26	0	3960
2279	0	2246
1605	2	4112
6558	0	6451
93	0	742
71	0	1414
926	0	473
3409	3	3409
10589	0	1324
8794	0	6633
1820	9	14417
1344	0	9447
10562	0	6842
1339	3	1339
12614	0	2142
9592	0	2652
2805	14	1016
5904	2	2399
396	0	5730
4852	3	4852
390	11	4219
13844	3	1162
171	0	3203
4949	24	8211
390	0	250
527	0	8668
1790	4	12565
9429	0	842
3859	2	4526
11	0	12292
4022	0	6625
9354	3	9354
2626	0	2251
10482	4	4427
217	0	4485
213	0	3713
1308	0	1000
3632	3	433
907	0	13901
3615	0	2218
2895	0	6717
4180	21	5824
7947	2	1541
2371	2	3933
3843	2	4291
12983	0	10722
3029	0	62
12062	5	4304
6983	0	4671
9996	4	833
10541	2	1957
350	2	3636
4413	4	3851
604	3	7837
1042	0	3162
3276	0	472
824	0	8379
1693	0	14218
3652	3	12298
6682	3	9836
1472	0	1456
3801	0	3595
11259	0	8868
2807	3	954
11144	0	10136
331	0	6196
11810	0	7798
981	3	3071
8751	16	1091
128	0	8561
12149	5	1663
2193	2	4650
502	12	10854
7004	9	6272
6010	2	5457
546	0	2388
985	2	1096
833	11	7433
7530	0	12351
2602	0	14819
5636	2	14619
12677	0	5271
7406	0	1990
393	0	299
5310	0	927
3694	0	3205
3222	0	7222
12819	0	12309
3360	6	1045
3032	0	3273
6457	3	1180
2694	0	11466
4751	2	7120
1523	0	3619
3280	3	3280
5280	0	11861
3444	4	2398
4185	0	8637
7798	0	2487
11746	2	3162
2493	0	197
1652	0	10052
1178	0	882
1135	11	7692
3699	0	10438
10282	2	1197
626	0	2624
5353	11	1276
5979	0	9357
2313	11	1326
917	3	1444
4401	3	3627
11175	3	11175
1939	2	991
8045	25	1948
3244	2	5043
1732	0	1490
71	0	10978
1332	0	3141
11939	2	7066
3015	3	1340
4506	0	1150
7137	3	330
2101	0	75
11560	0	1326
1062	18	2956
2851	0	6097
6310	3	8960
8517	0	2166
3322	0	5842
1561	0	32
6495	2	14124
18	3	1980
839	0	3687
12009	3	12009
480	0	3316
6777	11	3804
2251	0	13322
3178	0	3383
12092	5	1984
5607	2	7823
2667	0	848
959	0	4584
1664	8	4653
11187	0	2534
125	12	13085
5725	0	2683
307	3	307
7360	9	3575
5734	0	11647
4005	0	4237
1867	0	546
1060	0	4574
5611	0	101
4644	2	3031
1693	11	8305
1014	4	12169
11599	9	14288
12350	11	10621
3006	0	1568
4280	3	776
281	0	1336
6553	3	12331
10167	2	4485
45	16	3339
2255	0	8971
4686	3	2582
4920	14	4682
1072	0	926
8839	3	8839
753	13	11444
2419	0	604
113	3	2452
9387	3	9387
7988	13	7988
2487	9	901
6882	17	5240
1190	0	129
343	0	1552
306	0	1328
11294	3	11294
8860	0	6048
2454	0	9329
3225	4	14731
2227	16	14766
306	0	11916
4819	4	4847
11930	0	1195
4621	0	5549
3430	0	7616
5942	1	14546
13723	2	356
7787	12	11347
1013	23	4410
968	0	1801
1519	0	3780
45	27	1186
3865	2	2160
3586	0	5904
10215	2	312
3482	0	10438
691	0	5075
5459	0	7582
1830	9	96
8469	9	4837
6506	29	1781
1141	0	1164
2692	0	3879
4263	8	14390
12120	3	8470
11142	2	3295
1854	0	78
1082	0	2537
2528	0	9802
3973	0	2782
330	0	6245
8472	0	8212
317	12	13442
3337	0	10419
2010	0	5275
7483	3	7483
3074	14	305
278	0	3029
11822	20	3381
3731	0	187
13854	0	840
4520	0	132
7964	20	1462
4625	2	7683
433	11	14333
3412	0	62
3091	3	844
5110	0	2580
7488	9	8544
2721	1	13568
2408	8	3691
8828	0	4000
1346	2	5043
12540	0	1578
7534	3	7534
2178	0	5384
1660	3	1660
3839	24	2937
6061	0	3031
2079	0	14891
1471	3	3322
5294	0	3153
23	28	3762
1892	0	975
18	0	3003
11770	14	4008
419	0	12561
8928	2	14841
11109	0	14932
12148	0	7495
3360	20	7823
5722	3	207
4840	0	417
8592	2	1850
13800	0	8556
4610	2	5457
7639	0	349
2916	0	3922
1605	4	1454
4512	3	14067
2006	0	108
1180	0	281
1490	0	6514
784	0	2503
8524	5	5761
5240	0	4542
404	0	1975
10118	0	13512
1197	3	2604
3712	0	2546
204	0	961
969	0	1096
4976	0	8098
4016	0	1579
9168	5	4249
2409	3	2409
8078	0	13104
4882	0	3752
12054	0	1
352	0	167
6489	0	8177
5858	0	2613
4884	0	16
12485	0	14302
8199	2	608
9486	3	3239
1694	3	2020
2562	0	4657
2490	3	604
2529	0	9265
3660	0	6479
1728	8	5887
6824	0	834
1332	0	2792
11476	0	8505
8874	0	5465
2535	0	12739
550	0	11402
2952	0	7652
7600	0	7757
11109	0	4338
2678	0	1032
7027	12	9193
1104	4	1155
8616	3	13645
3756	0	5376
4967	0	10187
11795	0	8570
1329	3	7067
8320	0	5880
4802	4	6287
1332	0	1095
7728	0	1189
11964	0	8354
8772	0	291
4986	3	9349
5919	2	7870
7535	0	5499
5615	0	12244
7635	4	13160
3489	0	7024
688	0	14562
781	0	1561
8883	0	7071
11141	24	3170
71	0	4539
10492	14	2597
6077	0	3632
2012	2	1742
3191	0	2401
2515	4	2385
2342	0	14519
881	0	350
1715	0	824
4921	2	356
9225	2	3755
2181	0	2045
592	0	277
10343	0	5086
1813	11	7001
6240	0	2486
2179	0	2097
825	2	1474
1063	0	14563
1160	0	4187
1272	0	3738
6569	0	7449
13123	2	2722
3549	0	3632
8043	2	108
1317	0	4769
14067	0	11297
5904	0	1799
1454	0	14881
2009	3	3556
9895	1	4258
3580	2	9093
7137	3	1097
45	10	1952
8082	0	1160
2193	2	203
432	3	2812
9122	0	1792
2096	8	14738
1635	0	4279
11450	3	11450
7176	0	8334
1034	0	5458
1790	2	7870
1611	0	6277
1475	0	126
5463	0	3888
1591	1	3514
108	0	6934
325	21	763
8645	12	14176
1350	2	14594
13940	2	3759
1876	0	1552
2132	2	5904
7334	0	9016
6894	4	2079
2032	5	8500
4322	0	2926
7041	3	692
6758	0	10650
1922	0	826
2109	0	3780
3679	0	1243
27	0	441
14016	14	127
1187	0	1841
451	4	536
4696	0	2386
11738	3	1922
906	12	10409
171	0	4161
198	0	907
7099	2	13064
306	0	14568
10644	2	108
1462	0	14543
4389	0	13217
10482	0	3535
4837	0	2458
7802	0	2777
1375	0	32
6477	0	4467
2408	0	13018
2529	0	1867
2005	0	7981
1082	0	697
4222	0	2792
9762	14	7899
3469	0	3620
687	0	7119
4992	0	1272
581	0	12025
2705	2	4714
1408	4	4495
1053	0	14667
5911	3	5911
789	0	11870
873	0	4859
737	0	11612
2228	0	51
1396	0	8132
282	0	4187
371	0	654
3660	0	5363
17	19	1280
485	0	681
5110	2	203
457	0	9733
3395	0	1153
3355	0	4685
5643	0	5946
1149	0	9739
2738	9	12449
9775	0	1430
3544	0	9122
206	0	5874
4275	12	11383
3024	9	1771
4987	0	12537
6890	0	32
6262	0	5622
10260	3	12950
1692	0	270
8720	1	2621
3256	0	14454
10303	0	7452
6179	0	7162
13736	0	13067
32	0	10416
6463	3	6463
3521	1	5202
1309	0	1591
1085	0	2643
11590	0	11135
9349	3	1308
4215	0	6717
7066	3	3793
660	0	3225
296	0	2393
490	0	2872
6631	4	14715
3355	0	7689
8587	3	3732
2013	0	4584
776	1	8659
4007	11	416
2117	2	10111
4542	0	13021
4552	8	2501
1319	0	1915
440	0	952
7586	2	843
7369	0	7120
1833	3	1253
91	2	13392
1317	0	8064
8591	4	3527
1876	0	2984
7676	9	5434
2006	0	3277
11677	3	1357
1617	0	11348
856	8	1299
2142	3	10025
9740	2	14878
3232	5	2245
10668	0	567
4991	3	14283
6531	3	6531
1648	0	5130
9837	2	14344
119	0	5252
5626	0	172
10458	3	10889
4734	5	2189
1200	0	3623
250	0	7684
5904	1	9317
1332	0	6889
4673	0	1765
8830	0	5172
9623	3	9623
102	0	9750
5045	0	875
10681	0	347
5206	13	7671
552	0	1844
5064	0	637
11379	0	12980
5282	2	4597
2773	0	2691
1034	0	3830
8012	0	1471
892	0	1744
2487	8	1340
192	0	2257
1570	0	722
130	0	4549
12606	13	11004
3319	0	8297
5748	13	9347
2705	0	2182
10120	0	1405
961	9	421
963	0	776
6455	2	3052
1352	0	10614
5162	20	3008
3927	0	1841
6527	0	9804
1614	0	981
3574	13	3205
7330	0	350
2286	3	2286
312	6	86
6465	0	4070
6102	0	6175
125	0	3120
11521	0	3112
4780	0	3205
2516	3	2516
311	8	6939
7896	2	11543
5500	2	4652
2873	3	203
2793	1	2793
5022	3	5022
4618	0	13077
1146	0	11688
12958	4	11381
900	4	8148
3211	3	10745
2724	2	14619
803	0	724
3044	0	2304
2536	0	4969
1425	0	270
6464	0	733
2700	0	10140
2060	0	14440
8622	0	198
747	0	1493
2058	18	12079
6638	6	13860
5648	0	10100
2154	2	291
8540	3	8169
7660	0	3984
5750	0	2432
84	3	84
694	0	1495
828	0	107
249	0	1561
1921	0	6292
1146	0	12316
4850	21	657
2311	2	5529
349	0	3049
546	0	13519
653	2	1617
517	0	2163
11550	14	1178
1814	0	3350
8349	0	11508
2051	19	3960
10044	2	801
13398	14	2093
3666	0	3699
8353	0	5275
260	3	1744
778	4	12994
7419	0	5740
4501	0	3978
2075	2	4187
576	0	1285
5311	0	4885
12315	2	9837
2096	0	1284
839	0	6006
7734	18	5573
3500	4	14652
2294	0	10381
2156	0	2747
5412	3	5412
7797	0	441
1846	0	1305
4213	0	789
390	0	8612
9684	2	3343
1025	0	7912
2705	0	4730
2564	2	2435
72	13	72
1094	0	3322
388	0	10184
6506	2	13520
2692	0	91
4142	19	3973
5326	0	11089
2476	0	871
4958	0	12949
5363	0	5112
3442	0	3561
329	0	701
2495	0	3992
2572	0	7478
2234	0	600
8594	15	2790
7545	20	1410
3619	0	1475
2597	0	5171
3935	3	2099
2105	2	13853
9668	2	10373
1801	0	8307
6640	0	13166
10857	2	5529
2722	0	580
3537	0	13095
207	0	2952
13576	0	4070
701	0	2448
7357	2	3933
71	0	1203
3654	0	1577
5465	0	4408
992	0	14104
7023	4	1160
6827	9	14560
1053	3	4724
539	2	769
5385	3	4865
1276	12	7303
4170	3	858
839	0	6451
753	16	7778
7263	4	11363
1631	0	568
2612	0	5265
74	3	5978
3619	0	4139
1337	0	9910
1961	0	9648
10718	0	6975
1565	3	3903
5025	0	389
1448	3	238
2395	0	3927
1719	0	2685
6129	20	840
716	11	2534
1299	0	882
2493	0	3312
9433	0	1072
6887	3	11636
9086	2	10774
3832	0	3257
11856	2	5740
1444	0	1869
1077	0	8615
33	0	4837
1459	11	3427
651	0	2154
13268	0	6761
12652	2	7985
12028	0	6818
1879	0	2808
252	0	8842
2851	0	14673
1986	3	5714
976	11	1455
2005	0	1109
1195	0	3334
10893	3	14051
3960	0	6404
3557	0	2675
6892	8	1471
4743	0	1147
525	11	9211
7422	0	1771
14316	2	1728
8098	0	826
4586	21	1797
5042	2	5722
1186	0	2160
7439	0	1616
2040	0	12683
10926	0	3221
769	0	1099
5057	0	1984
2737	5	6620
4792	0	9635
2325	0	842
5570	0	1172
1533	3	824
3083	0	4058
7527	18	3316
12069	0	1509
1036	0	2555
961	13	6507
8919	0	8919
4682	0	120
700	3	9966
3930	0	758
2148	3	9702
1393	12	7641
9376	25	2592
6524	0	689
5658	0	6957
262	0	5791
2246	3	1379
4043	0	8066
8060	3	3557
1328	11	882
3777	3	3777
2791	0	3203
7844	0	174
11978	3	11978
1538	0	14584
1041	4	120
3590	4	14650
775	0	9258
5254	0	26
3551	0	1959
8588	9	5826
4994	0	9705
1537	2	1906
185	0	6853
2707	0	5904
9275	0	5587
7334	0	7334
8684	0	187
452	11	1984
3757	0	172
12514	0	7189
3806	0	2342
550	0	4605
4022	0	1744
542	3	9853
11573	0	12646
11586	3	11586
1684	9	2091
3798	0	4593
987	0	1441
3818	0	898
7850	2	3023
538	0	6612
4726	0	1340
546	0	3661
323	11	14809
1993	0	661
1353	0	13504
6070	0	472
15	0	1788
666	0	14151
9462	0	1286
4449	11	4463
5740	0	6406
6073	0	7866
667	0	288
3911	0	6251
4158	0	2534
992	0	540
5506	11	3224
3828	0	5957
1521	4	2093
2441	0	13562
4809	0	4809
1381	2	147
6469	2	2620
1531	0	9629
1251	2	5861
2291	0	4802
12500	2	1762
8972	0	352
13800	0	9735
580	3	1948
6996	0	1332
2529	0	2122
1143	0	6717
7162	0	9053
4242	0	11979
9411	0	1434
3694	3	2334
4837	2	900
451	0	2228
9871	12	9405
1453	0	13441
8364	0	4148
4529	3	5561
11945	2	3240
8797	0	4621
12719	0	452
898	0	648
2948	3	5131
6799	0	69
3376	0	4260
10045	3	11616
4473	0	1462
6066	0	50
14	9	9159
6878	14	4580
3255	0	2984
1079	3	12019
1229	0	3426
6465	2	4602
6275	0	749
825	0	106
7341	0	3300
8246	2	4204
708	0	480
9248	0	4370
113	4	7401
1160	0	14353
6842	0	11067
2293	0	1245
3894	0	4533
12266	0	2163
218	19	743
4427	0	3253
5550	12	7817
2093	0	9865
9148	0	8756
8092	0	13136
2449	2	3933
4339	0	5275
45	27	13281
4147	0	880
2136	0	5163
8853	2	2852
285	0	3502
752	0	9411
187	11	2428
3465	13	11621
10233	0	9742
4023	14	5729
6561	0	1000
1590	3	1590
733	0	203
13867	0	5051
10712	3	1056
10656	0	2405
1455	4	13
4552	21	6250
10438	12	13689
1134	0	497
2900	0	108
3173	0	5047
4970	11	239
12637	0	707
13684	20	900
7945	3	726
11351	2	1547
3922	0	4242
4943	13	269
2849	3	4814
4501	0	1694
69	11	2703
2852	1	119
10983	3	4065
13426	2	113
1444	0	1684
1792	0	4971
323	0	1616
4008	3	3176
9293	17	6936
1567	9	10238
13036	3	9202
9682	2	147
1184	2	1457
4704	0	5185
172	3	172
1819	3	7219
1473	3	1473
303	0	6445
1631	0	3581
3627	0	4145
10192	0	1533
1872	0	308
477	0	5652
845	0	14675
14126	0	4458
691	0	2965
948	14	1472
17	7	2777
913	2	14286
800	0	10444
8651	14	1130
7976	2	14619
3918	21	1397
14068	0	3701
8614	14	6824
7154	0	5376
9868	2	5253
5344	0	4886
3864	15	11130
8098	0	591
4917	3	4917
689	0	6196
3087	3	3087
775	8	6519
177	0	1104
6117	8	14872
4477	0	4477
4926	3	601
13889	0	3598
527	0	7585
8920	2	14089
4920	14	4682
14366	0	2691
14219	2	3059
1326	0	3162
3167	0	6762
4854	8	1579
5117	2	1080
1115	0	2607
1505	0	146
4878	4	8123
6259	0	9030
5114	13	12531
2528	16	7778
8678	0	10236
9889	13	9889
3829	4	4054
7835	11	9305
246	0	10475
8210	0	262
1601	4	4643
3556	9	4562
238	0	1643
179	0	6485
7373	3	6291
5	0	9820
514	3	65
2122	0	334
6018	3	6018
12731	0	1464
800	2	10774
114	0	3083
6642	1	5529
5611	0	9840
4622	0	262
688	1	6029
6531	0	4265
12149	17	6926
8252	8	6423
2891	0	3059
160	4	1419
1511	0	2316
2258	0	2895
8600	3	4202
3279	0	2278
252	2	1203
3471	0	86
8265	0	10747
2799	0	1645
3701	0	527
440	4	391
5064	0	2269
1038	0	223
628	3	6914
1004	0	220
2757	0	10484
1306	0	1634
9728	0	1939
521	0	3059
9535	0	14230
2702	0	3453
950	0	1346
2074	0	3477
373	0	165
369	0	6233
262	0	13977
9443	0	3090
5400	3	7377
1919	1	2439
896	11	6048
6295	3	6295
7173	12	8716
2571	2	13980
10348	20	882
5159	3	1020
2808	3	6050
1862	0	3048
405	0	3871
6814	0	3671
13833	4	1190
1884	0	2421
11383	0	8157
4043	0	7150
5983	0	7478
3090	0	4404
2181	0	4473
217	4	6466
12494	0	5381
10089	2	3048
803	0	5175
5160	9	2722
3884	0	11
847	20	2263
5383	2	4314
8517	0	6334
11479	8	120
6657	0	926
45	16	11865
1671	0	1444
4311	0	4279
5525	3	10641
433	0	753
390	0	1579
10048	3	10805
1961	0	9588
23	0	3305
2184	4	93
1801	3	12180
5141	0	892
2511	3	8756
517	0	2089
2023	0	8619
5598	0	2571
2652	24	4242
165	3	1852
1552	0	4894
13992	0	1911
2624	15	13955
2043	0	2251
1876	3	5404
604	0	3551
10381	2	14719
4805	3	3570
12845	3	4311
6229	11	5326
4221	2	1014
10910	2	4571
91	0	348
2098	0	336
4657	0	269
4269	14	4068
11679	0	2533
3031	3	4644
51	0	6499
4916	0	11028
7247	0	3811
873	6	10290
5601	8	14744
697	0	7901
2914	0	9395
405	0	7003
11763	0	14567
959	0	3382
1209	1	5541
666	0	308
2075	11	594
1546	0	2652
13662	0	2539
5365	13	3657
1955	3	7755
1756	3	8725
630	0	816
8035	2	356
8828	0	527
10147	3	2741
1406	0	3257
4254	0	13729
9157	0	13275
4144	0	6788
13767	4	8349
7798	3	3279
1528	0	108
3534	0	424
750	0	11749
14015	14	14123
10298	12	9456
1499	4	933
10066	0	13981
660	0	8
2081	0	865
2721	20	12747
8844	0	2839
11941	2	4817
2301	0	8024
1277	0	12918
4396	12	2741
1657	0	747
7194	0	13374
3090	3	3090
6229	3	12884
5401	2	7120
1862	6	5295
207	0	2758
2206	0	3685
4699	23	1091
6762	12	4601
8138	0	4768
8034	12	1813
9979	0	352
2721	3	2721
1455	0	5363
4831	0	12112
3488	0	1328
8634	0	2004
12664	0	3497
2624	14	2163
301	0	1143
2398	0	2309
1781	0	3657
702	0	10686
1254	0	10949
11688	0	2246
5638	0	3745
648	11	140
5590	0	5904
8684	18	14816
4769	0	4860
5374	0	1911
45	10	5105
1155	9	8646
11908	3	11908
7939	0	4323
3231	0	1989
1564	9	858
1014	0	2737
11511	4	8123
10431	9	6612
1818	0	6427
4650	0	1407
13433	0	6670
396	0	308
1140	0	4286
5353	0	752
10232	20	3031
6002	0	12498
2119	3	2119
665	0	589
4410	20	7340
5026	20	4578
10204	2	1332
4339	9	9350
1533	9	5861
2099	0	10017
2618	20	11508
2139	0	1147
8997	0	12633
38	6	12370
2353	0	10399
138	5	11017
2302	0	1069
2354	0	1150
4627	22	97
1648	0	515
11378	0	4121
7835	0	2491
2280	0	10544
913	11	8555
3864	14	108
2098	0	11917
3247	0	6296
6350	3	6350
2809	0	4109
3263	0	7355
854	3	854
9551	0	500
217	0	7766
12647	0	3337
4723	0	1975
3690	0	10650
23	3	159
4988	0	4187
1824	2	6278
3664	0	9833
455	0	9600
1478	24	2501
9995	12	1168
1014	0	2099
1209	0	1276
1080	3	7379
11726	22	5925
874	4	1733
5982	14	4958
1604	4	4682
3530	4	1077
9302	0	10166
107	2	2530
6552	8	8540
559	0	5005
9453	0	3102
897	0	1634
8572	0	7140
7946	3	7946
6440	4	15
347	0	11888
4333	0	24
10293	2	1313
2300	18	1457
8099	2	4656
5571	0	11074
3220	0	12732
6721	0	9712
4370	0	3382
8748	20	3740
1137	2	2703
1406	4	1172
9013	2	14295
11746	3	11746
485	2	1457
2792	0	11330
1587	0	775
9857	20	1204
3380	6	1606
9901	3	2503
2588	0	6233
1149	0	5155
6030	0	9206
6302	0	6143
1010	6	1405
775	0	14953
397	0	1395
4938	0	10882
11540	2	14334
737	0	1552
1190	0	3440
2122	3	2122
1841	0	905
2486	11	9362
1271	2	1217
1304	2	14874
385	0	3205
3806	9	5397
11095	0	9576
272	18	1271
142	1	6937
461	3	10213
5731	20	1509
1189	0	2383
1918	12	14495
8879	0	1475
2319	0	976
12185	16	14685
4612	0	11847
8230	2	1254
7019	0	1080
7176	0	10650
740	0	12120
13194	0	3024
102	2	991
3098	1	3500
38	0	941
3656	2	334
4323	0	694
10277	0	4539
7395	6	5499
74	2	974
353	0	189
2295	0	1347
702	0	6815
3832	2	1493
4064	6	3744
6223	2	9597
4988	0	615
9321	3	11420
9839	0	6697
7285	0	2399
2277	3	4187
4215	0	3339
6892	0	4979
11549	0	78
11078	2	3222
8331	14	3056
12730	0	8651
703	0	1835
7312	0	10294
6710	0	10161
6136	0	589
1947	31	9595
3927	2	6375
450	0	1627
6710	0	2491
4612	20	2240
5758	2	5817
4307	3	1091
1604	2	13524
559	0	10706
1574	2	3058
305	0	12742
71	11	9238
5308	3	13252
1733	3	4682
4466	2	2072
3995	0	700
1063	0	1147
5443	0	9680
11135	0	12087
2098	0	4992
1432	0	8473
3652	0	9223
7973	20	4279
23	0	1697
13367	11	3570
957	0	14561
1444	0	3279
13719	2	4919
7349	26	6880
206	0	6825
12970	3	5947
800	6	1547
2543	0	407
388	0	2089
959	11	2435
2575	3	896
4106	4	343
354	3	8188
2974	0	9013
2516	3	2516
9505	0	2529
11720	2	14704
6445	0	2533
929	9	5571
4668	2	892
10731	0	10731
8819	0	5255
1195	0	5504
2435	0	1746
12434	0	207
950	3	3211
1020	0	1492
228	0	9239
1746	3	6652
3832	11	123
890	0	14627
1337	0	6491
1208	2	3052
1406	0	7066
800	0	3141
5909	0	13084
6755	0	1993
3331	2	4422
2060	0	13626
955	2	749
2309	0	2363
3341	2	14894
3821	0	27
1493	13	771
9012	0	13812
7299	0	1254
10562	0	4213
6451	0	5769
120	2	7644
11291	9	13979
1519	0	6188
2726	4	3690
2941	21	6250
4278	0	269
3101	0	6795
7692	0	5904
3268	4	11647
10735	0	8649
747	0	9067
250	5	4240
8258	12	1393
7324	2	156
1319	0	1523
7020	3	7020
3994	2	6930
566	0	9918
140	0	182
743	0	10015
433	9	12711
5315	8	10449
5415	0	217
36	0	1068
2485	0	12513
4072	0	1728
116	0	1660
3270	11	4693
3544	0	11875
420	0	2385
9595	2	11512
6277	0	14194
4928	3	2122
10971	2	5457
3414	12	13689
3123	9	5612
1133	9	1201
521	0	4050
160	4	375
8125	0	69
11591	28	272
3758	0	1771
584	6	1589
788	0	11312
12780	0	3689
3963	0	276
5497	0	13130
5684	3	5684
195	3	7845
4818	0	9026
1961	0	189
6853	11	933
1515	9	3632
3212	0	1239
2952	0	4774
5395	0	350
8040	2	5853
1382	0	4463
601	0	9189
691	0	13883
11758	0	7528
12947	0	1471
1107	0	3440
12803	2	14864
4501	34	14307
2394	0	854
9523	2	2160
5392	3	6013
5459	0	8186
9965	2	108
343	0	7286
1676	2	5529
1342	0	2393
2245	5	3232
2235	2	14642
4061	0	5890
1197	0	1097
2619	2	3896
7316	0	513
310	3	7409
3424	0	14149
133	14	841
6664	1	5443
11108	3	11108
266	0	10650
8410	2	12735
4546	3	12840
6994	0	3734
2930	0	5259
12488	3	12976
3547	0	1601
1238	3	1238
6800	0	11006
7159	0	1634
11126	11	1989
1326	0	312
3355	6	2812
578	2	3449
3657	0	4783
5942	2	2440
10581	8	2501
5509	0	10746
1324	0	6837
10050	18	13032
3256	11	3409
572	3	8056
6039	11	2126
1370	0	1061
1607	9	7810
6756	0	7177
127	2	6233
3277	0	6375
1253	0	4597
2176	2	6246
1115	0	12344
2362	0	4183
2514	26	6297
2460	0	12198
3327	0	9106
634	2	12089
7864	0	13977
5858	3	2613
3094	0	927
13006	0	1316
1945	0	3500
1620	2	1391
2102	11	6897
2168	1	1035
1339	2	9210
3362	0	3965
1345	0	3696
4518	0	1831
369	0	11926
6923	12	764
10249	0	2254
1444	0	45
748	4	4666
4287	0	1172
4120	3	1992
36	3	10646
667	0	2253
3640	12	6642
2334	0	604
2006	2	9093
2005	0	4635
2223	0	4187
13179	0	5645
12164	2	13996
6027	0	2412
6117	8	4298
12052	3	844
2731	0	7547
7635	4	1190
251	0	287
902	0	3316
2860	0	11136
4039	0	10559
10693	14	1993
4086	0	14551
602	3	1230
1630	0	7907
6268	2	3053
693	4	3205
2246	0	5275
4522	0	5421
5433	2	7216
2214	0	8257
2369	3	867
7230	2	14508
1171	2	3185
4652	0	2163
5822	0	10721
8577	0	2984
6938	3	6938
11167	2	9099
12789	0	2533
1649	0	626
6908	0	2659
3270	0	14452
13191	3	650
5409	0	1630
521	0	5275
1924	0	3153
913	0	2978
262	24	5782
874	0	1771
6777	0	3322
1198	5	2415
7396	0	3432
5940	3	117
5951	0	4235
11542	12	1715
11898	2	3933
803	0	855
558	0	10447
8670	0	6885
2393	0	356
785	9	4562
9948	2	4539
3352	0	394
2538	0	121
12678	20	5460
3627	0	7252
12883	0	3514
3679	0	7162
98	0	2163
4379	6	8434
3293	0	8724
4106	0	538
3022	2	3162
