440	0	299
13274	5	8576
3498	0	2861
1139	0	421
3769	0	6193
8925	0	7065
11912	9	9911
852	0	11112
14149	5	2721
1697	2	7263
3537	0	11920
4980	0	5330
3888	0	7263
4991	0	2874
825	2	2445
10268	0	2195
1976	9	9380
1186	0	3053
1579	0	1081
4682	3	5325
4001	0	2671
833	8	12404
4566	0	2337
7266	22	2336
6897	3	508
11409	1	6937
13647	12	4272
7441	0	6625
785	9	2269
513	0	2892
857	0	3300
6543	0	4584
6207	0	1380
9767	0	5238
10589	0	1454
9103	0	2249
3865	3	470
3737	0	9062
5682	0	1547
1450	0	147
7835	0	9053
13722	2	2319
2705	3	1105
694	3	9260
5375	0	3456
1727	11	3471
4463	0	6672
5723	12	7817
1547	0	6051
1307	0	3595
3894	0	3270
2051	0	1490
4389	2	2075
2659	3	6908
13659	13	4657
780	8	5817
8607	11	1801
10821	4	2240
9778	0	6252
2558	0	14761
1367	0	8307
9276	22	1099
10839	0	7570
8106	0	6030
496	3	3600
1021	0	9459
45	16	14671
2987	2	9368
718	0	1948
669	0	10848
2771	0	976
3839	0	758
2703	0	5186
1465	2	4314
2005	0	797
10940	3	10156
2961	2	4051
5525	0	4321
3783	2	2752
5397	0	1382
8635	0	545
4939	0	3564
11136	0	1686
2536	0	12169
1390	0	3451
8101	0	1361
9026	11	2389
3654	0	154
10756	0	189
9465	2	10510
1184	0	4605
545	6	10760
7336	0	940
2059	4	6287
2707	0	1271
1523	2	3994
8816	0	7519
7467	0	440
542	0	9853
4612	0	4612
4968	0	3316
6746	12	8841
3832	0	3489
10343	0	11448
1892	0	1168
8069	4	14112
6404	0	626
7146	0	4504
3238	21	4283
3617	2	7870
3298	2	3881
2190	0	6717
12367	2	100
10327	0	1186
12051	2	14792
1921	0	3300
2193	0	4826
12731	0	4298
128	0	299
4922	0	1455
2479	0	6717
4549	0	3832
1630	2	7907
11114	0	879
1468	21	11367
947	6	2854
9074	0	10522
8441	1	2163
10509	3	3063
3839	0	12348
5263	0	7260
656	0	2730
6672	3	6982
1990	1	3954
2061	3	14199
229	0	12869
8709	0	1923
11813	2	1025
6148	0	3713
4998	13	5457
4809	2	1155
2163	12	9469
4160	0	1397
12912	2	5317
1733	0	13486
8487	14	101
1361	0	3951
4213	0	4298
2105	0	1867
2246	2	3297
2675	0	10012
44	0	4576
13234	3	13234
9221	4	4529
11710	14	940
2228	29	1788
1490	0	3401
1143	0	5571
6245	8	6490
3652	0	13094
12124	15	14787
1775	0	1781
4148	2	3343
3965	0	1308
752	0	3650
5695	3	9501
3256	0	5904
1116	0	10298
3229	3	1517
2589	11	8212
522	11	3654
5443	0	6183
3934	0	4657
387	2	4279
297	0	11155
3994	0	7509
4440	0	7728
128	0	10882
9772	0	13310
6803	3	6803
346	0	2104
2607	0	9427
2027	0	3524
3162	2	9674
5861	8	837
8270	20	1109
5740	0	7159
7932	0	3464
2968	0	6326
545	0	10994
12999	4	11647
8957	3	942
9276	8	6111
10655	3	14331
867	3	1180
1989	0	1728
3973	3	10404
2609	12	13442
5420	12	3150
1056	0	5609
2631	0	5481
2747	16	217
5080	0	7467
311	21	1091
2000	0	1872
12287	0	16
2063	0	1654
7071	0	13020
11227	8	4586
2302	0	222
503	0	1265
7147	3	7147
8380	0	545
1481	0	3879
1702	0	4144
4648	3	28
7597	0	3422
4517	20	2549
13078	14	425
148	0	667
1457	11	274
3699	0	8480
5570	0	540
1444	3	3415
11160	0	9694
3141	0	6404
2256	0	5411
119	0	1457
2446	24	12492
3588	12	5862
1407	0	604
3973	9	274
4242	9	1976
4043	0	1830
3914	2	45
1643	21	485
2258	0	2895
163	0	2638
3599	0	4860
4527	0	6153
12075	0	6868
1813	0	6375
13071	0	800
8034	0	12723
6537	0	2419
11113	0	11639
2773	0	7770
2249	0	4008
7576	0	1253
7011	0	7684
6890	0	601
11399	0	5541
516	0	61
7911	0	3587
4754	0	1361
638	0	4953
11557	0	1336
130	0	598
2291	11	6853
2972	3	253
11329	0	2392
504	0	7997
3782	0	3922
6960	20	356
11837	2	480
3566	11	7406
2692	0	9060
11479	8	14590
8901	3	8901
957	0	156
323	0	8250
4148	0	8364
7394	0	626
552	0	9067
9490	3	9490
3815	3	117
2773	0	992
9918	0	2649
1629	2	5986
1339	2	9210
1074	3	4212
4227	0	829
4253	0	659
4161	6	6122
1025	0	7340
3553	3	11230
768	2	2110
8372	9	5971
6637	14	2257
2914	0	13255
343	0	12872
2353	6	7958
4264	12	8259
5977	0	1728
3650	0	2946
3788	0	10742
5332	0	11634
258	0	3488
113	0	11734
731	2	1804
4143	0	6350
3593	3	3593
1474	0	4148
661	0	120
1532	2	5255
2412	2	6030
7109	0	7979
771	0	4187
2125	0	1490
1733	0	3185
2529	11	7024
7160	0	1042
966	0	2087
545	0	7835
2971	2	10778
396	0	5663
2388	0	274
3699	0	1252
7395	0	3022
9275	0	1146
1456	19	974
9620	2	8937
700	0	8452
848	2	1740
8742	0	1864
12789	0	4617
6757	0	3297
2102	0	10942
649	2	6233
2925	3	2925
3216	14	1455
12025	0	581
10615	3	4459
5706	0	9201
4401	0	70
1035	0	14979
1031	14	4076
8564	2	1455
11558	2	6306
4640	11	9202
5376	2	2179
13856	2	4676
4501	0	389
8098	3	1346
6853	11	6187
566	0	2178
3337	0	14109
4458	0	6006
5978	0	9260
6977	3	2405
7447	5	2975
2652	0	7340
12743	2	527
1279	0	3561
11223	0	2177
1478	4	6311
402	21	7712
6778	0	13221
9036	1	13300
8278	0	4179
1498	0	389
16	0	343
676	0	2777
6882	0	1781
1132	0	2713
1781	0	13213
3366	0	2110
2490	0	3759
7466	2	10328
1475	3	3619
1186	0	6403
3543	0	11905
13391	0	11894
2353	0	9082
742	3	4494
2730	0	6179
2652	0	5395
184	0	13519
5409	6	3113
13210	2	45
698	3	10705
1384	3	3839
2398	0	753
710	0	5904
2005	0	3480
11204	0	476
2058	0	480
1921	4	687
516	0	850
1451	0	2970
3343	0	390
11422	3	6963
480	2	5765
7002	3	128
10514	2	2984
12263	0	708
2408	0	5788
9641	0	12673
8774	1	1313
3029	0	3556
6982	9	1000
9467	14	5985
1905	0	1617
693	0	3526
3270	11	645
1628	11	299
7495	4	1601
9121	0	6827
1703	0	1686
2711	0	10030
270	0	12061
513	0	11112
4969	2	879
4068	0	11665
4470	2	12856
6853	3	8925
8832	2	14272
1068	3	11174
11475	0	7159
14275	11	4052
6372	11	323
12523	12	133
3391	2	801
45	10	10486
12263	0	2692
359	0	2743
1056	0	536
11110	3	6221
11950	9	10066
8680	4	1733
9463	0	3561
4976	6	1243
2737	0	8542
6779	0	13645
11385	14	580
8093	4	14650
4828	0	13529
5970	3	1293
7931	0	6506
12965	14	6889
2912	0	7541
6786	8	596
4508	1	13300
11315	1	14984
12601	0	6697
9428	0	2807
6490	20	4714
404	3	3886
10156	0	10940
1635	0	3619
119	0	550
1689	3	1645
9448	0	8421
6351	0	6351
588	0	6499
4366	0	36
3701	3	2491
1178	3	5126
2098	0	654
665	0	3409
2183	0	4501
3835	2	13923
3369	11	4187
2379	0	12619
1143	11	32
10129	16	107
3255	0	14008
1133	11	1441
10558	0	3851
5	0	13652
384	0	5094
2819	3	5336
13296	13	308
266	0	10866
1625	0	1151
2554	0	933
6874	0	10114
515	11	9234
356	0	8093
10203	20	5112
1072	23	9001
1490	0	3679
2496	2	1146
5437	0	2840
1818	0	6196
1406	0	1733
644	3	9737
1867	0	7576
1627	0	10444
1867	0	5903
9809	0	5499
4463	18	3162
1899	4	8148
6726	14	1366
797	0	1845
3650	0	3986
1768	0	14599
2847	4	7566
6947	0	3162
661	5	2708
3048	0	6094
936	0	968
636	0	5183
7196	3	4922
1872	0	1989
9354	2	8243
1961	0	10616
3724	0	249
13769	0	750
10391	3	10391
3128	4	10871
2831	2	3195
6844	0	1410
2019	3	3660
3120	13	3205
2600	0	752
9808	3	9808
9225	0	112
6031	0	1482
8114	0	5880
9944	2	11956
3701	8	8851
11390	0	2341
11370	0	3724
800	0	2547
4289	6	6253
2571	0	3173
9715	0	2169
1445	3	7414
8349	0	917
5714	3	2251
3191	2	3650
5714	2	3933
9291	0	13023
3298	0	5253
12692	0	2467
2566	0	3141
1697	2	12636
7944	0	6827
1190	0	2166
392	0	1444
7448	0	1081
2250	8	14963
13303	12	9087
5807	0	3469
760	20	2609
1462	0	6686
130	24	1567
3489	0	2623
159	0	1421
5720	3	217
10235	0	6233
1663	0	6024
7922	0	3376
2190	0	780
5942	0	3072
1042	3	10284
7098	2	5499
146	0	13993
754	0	1444
3514	0	9755
12632	0	7874
117	0	5424
1628	0	749
8661	0	448
2434	13	9560
3031	23	13512
8080	3	8080
3252	6	5383
4124	12	10084
12015	0	1270
9217	0	701
3258	0	3832
10557	0	7558
10353	13	12864
2106	0	3068
5126	3	285
8925	2	5722
6208	2	3102
323	3	1868
52	0	2891
660	0	6917
4387	0	1126
986	0	4817
2840	0	2261
363	0	2968
939	0	45
5355	2	4186
7762	2	192
3920	0	2652
4578	0	1025
5459	0	7283
3287	0	4724
4837	0	7350
5438	2	308
6924	12	9112
10729	0	4335
12121	15	11784
1250	13	1250
1975	2	4840
7592	0	10331
266	11	425
852	16	3699
187	0	11397
98	0	12629
11273	0	1520
3220	0	14950
2110	2	4807
1462	0	13481
407	0	10445
8188	0	597
2775	8	2943
3376	11	452
4709	0	1992
4004	13	1117
12574	0	944
9488	0	6996
300	0	3682
6229	9	3042
10681	2	4571
3610	0	10165
13887	3	13887
5064	0	82
7112	0	8300
3920	3	2574
4635	0	4635
8188	3	6631
778	0	2638
574	0	5
3057	11	604
3072	3	6945
3006	0	1280
2182	0	12381
4287	0	3355
2346	0	5613
3409	0	2721
2384	0	21
2883	1	6905
1947	8	676
316	5	1355
10887	14	5904
4699	4	3126
7786	0	5785
7369	3	7369
9937	3	4415
1995	8	1818
3888	0	10780
3189	2	2078
1548	3	13625
991	0	11006
1686	0	13251
2865	0	6971
1490	6	594
1245	2	8971
9263	4	4427
1837	0	525
11682	0	681
14112	20	753
2626	0	648
9063	20	1068
1437	0	299
991	3	11567
1892	0	11395
1472	3	8090
6568	0	3301
758	0	1228
8514	3	6474
7889	2	14538
3202	4	892
749	0	5665
497	0	10288
1480	0	3596
3465	11	659
7981	2	1224
559	2	352
3322	5	4973
8597	0	1897
2571	0	552
4080	2	5134
5172	2	3355
7616	2	1081
1294	0	1076
7494	3	11466
1238	0	2458
4106	0	1730
3356	0	13477
10910	0	347
2887	3	2887
1752	3	1752
32	0	6717
515	11	4242
12329	9	13052
1981	0	13528
9977	0	9016
2079	4	4847
7299	0	10020
421	0	177
1406	0	1801
1660	0	1371
2464	0	5700
523	0	2454
4161	3	9306
4819	0	10400
225	0	3633
7364	6	1093
1135	0	701
899	0	1728
865	0	147
5139	0	6056
1080	0	14856
7067	3	7067
3620	2	9964
7764	0	3878
11204	3	11204
11998	0	2713
3219	17	6374
2192	0	926
800	0	2649
10037	2	1547
1409	2	7652
13430	17	3036
2386	11	3057
1101	0	2542
217	3	5402
3056	0	7120
2793	8	3587
420	0	3804
4622	0	2375
1703	3	1686
6224	0	10193
4321	0	2865
4088	0	12537
1350	3	1350
473	0	2984
4844	2	3975
8803	0	5202
3883	1	7580
4603	3	4603
12638	3	12638
5066	3	5066
11150	4	11728
8790	3	3586
3088	0	589
11189	13	3851
9422	4	6287
1299	0	1441
7850	0	7585
11318	2	10430
3845	0	949
2674	0	375
1267	0	9496
9678	0	1833
3928	20	1830
1673	0	1911
3915	0	12611
5085	2	147
2277	3	6710
3327	2	45
4661	30	4410
649	0	1412
2735	0	2153
4397	0	14634
3892	0	5442
405	0	1989
1008	0	6171
13979	13	7551
9358	3	4568
1286	0	2852
992	0	4
8100	0	14124
53	1	12169
3577	3	1976
3177	0	14082
13948	0	12954
6916	9	11144
7219	0	310
350	0	12610
2881	0	3752
5516	0	1771
12780	20	3689
6497	3	419
421	0	800
1350	3	1350
2387	0	2722
2007	0	1035
878	3	1790
1448	4	14622
7893	0	4860
3691	0	3032
9139	3	9139
7354	0	4340
2593	20	46
7749	8	154
9877	0	1317
6470	0	1961
13698	3	3543
6052	0	1989
497	0	4699
5120	2	4504
1284	0	7265
7835	0	4796
651	0	4053
1464	0	5185
9154	12	1064
1076	0	13231
3858	2	10373
1808	18	6576
3920	8	4307
6714	0	1841
10338	0	6697
3920	0	4703
1544	11	6132
1421	0	3689
1115	0	10368
8835	0	8098
12719	14	452
129	0	2498
3780	0	352
7061	2	3514
5256	3	9413
1000	2	4076
4440	0	1579
3047	3	3984
255	0	4314
5008	13	1100
1894	12	8319
13345	0	3406
9605	2	203
10342	0	5568
7575	9	8304
2102	0	736
142	1	9016
9188	3	5624
27	0	132
10985	3	10985
45	27	2045
2451	2	994
7346	0	2799
1640	0	1062
1160	13	1728
2039	0	13002
3205	0	10650
6030	0	9499
1160	2	2251
4326	12	9469
480	0	6048
7783	2	148
1281	0	4314
7020	0	1471
1118	0	6786
7076	4	2240
4463	0	785
6297	18	14570
2126	9	3830
2939	0	2359
1441	0	4837
4566	0	899
14	0	1114
9997	0	12763
1409	0	1227
860	2	11412
1025	0	13521
12901	0	14707
9495	0	12206
522	0	6201
3541	2	1251
407	0	1079
3840	0	9830
5968	2	2168
9761	0	12654
11030	0	11794
2726	0	5166
4339	11	257
947	2	9367
575	0	4103
4767	0	297
856	0	4554
10959	3	10959
113	0	14289
9080	2	2076
3601	0	3217
7225	4	6222
1337	4	7749
6509	0	4491
575	0	4448
3141	0	3300
6935	0	146
350	0	12860
695	0	7865
4006	0	3985
10246	0	10263
9457	0	11193
3893	0	4707
2588	0	14247
1660	0	4615
761	2	879
1472	0	374
797	3	3938
12830	12	5862
3422	0	270
1692	2	3139
6503	3	6503
2507	2	9214
2739	0	4145
9440	0	6206
4294	3	6354
913	0	478
9397	8	702
3236	15	591
2425	0	2042
11073	2	6197
2703	0	5166
7398	2	3343
6160	0	6499
4185	0	2441
112	3	9378
10857	0	5627
929	0	11423
11324	0	999
465	2	1464
62	3	3529
1173	12	13266
206	0	24
6893	0	2326
1933	18	6527
5326	0	2298
4058	2	33
2759	3	4479
4971	0	7581
323	0	5869
775	0	3521
7701	0	8894
4905	2	5004
5484	0	10716
4822	2	13759
842	11	425
2692	0	3679
1207	0	4058
8380	0	1463
5819	3	8063
9381	0	6419
871	4	1484
6224	0	2442
3085	0	10659
6875	0	4260
4499	0	7536
2681	0	2240
6656	3	4578
3006	0	9499
394	0	6639
12400	0	5599
1082	11	1886
881	0	14735
243	0	4266
3734	0	7545
4253	0	2446
1631	0	1801
4961	0	421
3664	0	6499
10704	3	8615
2399	0	10882
8623	12	9022
5103	2	540
11327	3	1660
6339	11	2687
3876	0	10650
1952	0	4873
9419	0	4340
11682	0	2877
12331	0	5194
2046	2	5220
2245	0	841
7362	0	14997
2528	2	2163
8161	9	11421
4454	2	352
4726	2	2912
3287	0	5499
4939	0	752
1507	11	1276
2023	0	952
1084	0	5166
4354	2	4614
63	0	3985
12314	0	7038
1444	16	3881
1238	0	5772
1232	8	2432
1238	0	14001
5861	0	10152
6115	11	8832
6200	0	9482
3059	0	11466
4402	3	11065
2684	3	2684
2253	0	3356
1454	0	10193
976	0	13313
601	0	480
2259	0	2752
3126	0	13447
2705	0	5903
1392	0	2972
3491	0	7468
4187	2	2984
5883	0	112
2993	3	182
6912	0	4008
1620	0	1217
4529	0	4908
3884	0	98
11780	0	33
927	0	1475
1336	0	476
2475	3	1372
217	11	5296
9006	3	1107
1552	2	4176
898	3	175
2205	0	7247
10632	0	771
7336	2	753
6842	2	3933
1961	0	9429
4852	12	14577
2359	0	4044
9573	0	1330
11291	2	1742
1480	0	8087
3294	2	147
10006	9	8796
2068	2	6936
3356	0	632
637	0	9258
3068	0	2609
8007	1	13374
148	0	10492
1032	8	1831
9703	12	5541
596	8	336
2919	0	783
1708	0	2190
996	0	4707
13414	2	13028
3555	0	1831
7419	0	251
10189	0	3556
3353	0	12378
676	0	13251
9792	11	11912
6502	2	6458
1864	3	6137
3303	0	1823
276	0	4698
12357	2	900
3244	0	189
3662	2	7308
3305	13	38
7181	4	4265
2010	0	304
8770	1	1530
1499	2	14414
753	2	108
7577	12	10578
12721	0	2137
9484	20	1084
3671	0	1833
3685	0	8503
308	0	905
4475	0	10313
5239	8	3250
1652	0	1455
10894	0	6319
2309	0	11240
9029	0	1490
11700	2	6111
7309	0	5904
3448	14	753
3577	2	14097
10649	4	2892
301	0	13950
1063	4	1190
2363	1	13638
5443	0	1890
11058	0	11058
11548	0	147
11544	2	12089
6711	0	3518
5379	0	1519
11102	12	5862
9076	13	6937
97	3	6242
1509	0	9465
3462	0	287
11482	0	312
3343	0	14245
566	0	1703
13109	0	7586
2101	0	390
659	0	8765
107	0	664
3205	0	1444
7999	2	2257
1532	8	856
1150	0	1635
16	0	198
13576	0	7616
2408	0	1733
1082	0	3162
8163	0	12617
468	2	3343
11181	0	2458
3864	4	2093
10584	11	9281
2739	0	14359
753	0	14695
13197	2	661
13549	0	3343
2298	0	1730
7182	0	166
5708	2	2674
2424	14	7151
2118	3	1638
8809	0	8466
12110	4	9008
1	0	4542
1209	0	3701
754	0	13469
659	0	6851
1570	11	11306
5496	9	10604
12155	4	34
6278	0	1172
4555	0	9966
9776	0	7964
12517	3	12500
4337	8	1831
6433	0	2790
1952	0	10687
1004	0	3724
1098	0	3273
2522	3	2522
874	0	5472
3057	0	4721
7418	0	5527
8694	0	7525
2490	0	2535
525	0	1072
32	9	3468
6525	20	5696
874	0	14056
2369	3	1180
1636	0	5994
1759	3	11090
8822	2	10754
8644	12	8750
11898	0	1757
691	8	10502
6513	3	1375
6537	1	5529
4908	0	2688
4636	20	1948
10726	14	4682
4529	0	7585
10324	12	11913
4159	0	3652
1306	0	13879
165	3	801
8489	0	5714
1692	0	1294
2448	3	4323
7545	0	12719
2659	0	1867
5631	3	5631
1180	0	9384
2040	0	1051
2993	0	878
5768	0	380
497	0	14268
8088	18	262
1692	0	2713
2251	0	285
2106	2	114
2163	0	6012
3286	0	1814
1990	4	5701
2053	0	1623
23	21	3762
1172	0	2789
9147	0	26
8981	0	2224
2513	0	644
11463	0	1109
3003	0	4494
6340	11	11640
251	11	1801
11734	0	3175
1685	2	14414
13446	0	10116
8019	0	198
949	11	658
8196	0	1561
5590	0	6148
1377	2	1939
13744	5	7088
5442	0	21
964	3	8063
792	0	593
1140	0	9106
1502	0	589
346	0	9030
3383	0	3178
1775	0	270
1260	0	3592
3681	11	5763
6917	0	8636
900	0	14695
1649	0	3003
6479	2	3741
12069	13	1571
293	0	9167
5445	0	3628
2270	0	829
455	2	1490
3650	0	1774
8421	2	147
1568	21	14540
10477	2	63
3843	4	701
6123	2	4571
4340	2	13957
7931	0	262
966	0	4352
1585	0	54
146	3	5043
4339	0	11734
2682	0	4515
6231	4	3777
2251	0	1484
1987	3	8684
1495	11	8201
595	0	4197
161	0	8067
3855	0	7866
399	0	11783
297	11	447
2238	0	6052
919	13	11100
6703	0	6520
3778	0	182
1664	0	546
3331	0	8637
8717	0	753
590	0	301
26	4	1419
4552	22	11359
1961	0	3101
14200	0	12518
4573	3	4573
4382	0	710
1876	0	8147
14496	0	2217
1579	3	4321
3832	0	5295
198	2	132
9268	0	3440
1661	3	3028
7108	15	51
7906	0	7665
7338	20	1209
1528	0	5903
13908	0	4171
12653	0	5443
2088	3	999
9870	0	648
4159	4	6059
11338	0	5846
676	18	3071
1482	0	9811
2834	0	3297
697	0	1831
3882	0	5508
425	0	2777
11804	3	5720
5601	0	269
2176	0	9607
8977	0	8708
3298	2	3620
11278	0	3377
2696	0	4584
4955	3	14370
839	0	6051
480	2	250
775	0	11296
10003	0	1520
5338	4	4427
4808	2	14765
2501	2	4283
2208	0	2891
10058	0	649
1868	0	5344
44	0	4176
1150	3	844
3188	0	1151
8589	0	558
352	3	187
5067	12	5748
8434	0	1508
546	0	2388
0	0	845
3096	0	112
552	0	898
1781	0	6469
3654	4	874
839	0	9035
9420	2	45
545	3	5172
13414	0	11
6748	0	13140
2001	13	9016
2272	22	189
246	0	12562
10189	4	1419
2263	2	323
2663	0	1668
8628	0	10125
1685	14	2713
3072	11	4860
5021	3	13451
3606	3	3606
10009	0	12761
842	0	3734
1648	11	239
10040	3	6461
6534	0	390
5269	0	8688
2305	0	3015
7516	0	777
3612	3	10687
12149	0	2439
1814	0	1172
11029	0	2537
2052	5	146
3203	0	2221
14015	14	14123
609	0	1385
451	2	2251
1035	0	722
3706	0	10927
7299	0	5330
4148	0	3862
5141	4	14875
3058	4	13296
3170	0	1675
2249	0	4290
1448	3	4673
3594	0	2942
6792	2	6235
1068	3	6696
11669	2	3986
1045	0	2276
4007	0	8775
955	11	12527
2761	0	4179
2228	13	51
13691	0	7210
3837	0	3141
5918	0	13837
8194	12	10376
1612	0	4580
3524	0	10348
5904	3	4240
848	0	11750
2892	0	1160
845	0	2276
6182	4	13871
868	0	2705
8801	0	5340
801	0	4622
9842	3	13691
220	0	8011
525	0	994
9885	0	5027
4186	0	3518
2647	2	2752
645	26	14750
163	0	3964
13895	0	9307
51	0	184
3467	4	4462
4933	0	8781
1005	0	3121
2608	0	1370
10499	2	4440
1063	0	3206
343	4	5398
1604	0	1045
6981	3	13482
7482	22	314
56	0	2419
3415	0	2183
2221	0	2051
844	0	8284
222	0	1570
7472	0	593
3177	11	2533
10355	3	10015
959	0	3985
1104	0	1014
1483	14	1041
6805	1	4571
6408	0	2240
13178	3	13178
3365	4	4612
991	0	10594
9251	2	6651
2990	0	11015
7074	0	8703
12740	0	1140
11320	0	984
617	0	5402
13833	14	2901
418	4	13990
263	0	1869
10201	2	4239
7119	0	3535
5261	2	7
6514	0	1406
1189	0	1190
4614	2	3053
11963	0	1638
12903	0	6984
7682	2	108
8517	0	14135
12	9	1976
346	0	5275
857	0	3141
8081	0	1694
2859	1	3819
9273	2	203
2800	0	9915
52	0	4207
1596	0	803
3334	0	3068
10176	0	3376
3210	0	1463
1100	6	3203
5695	9	4496
1495	0	5442
10872	12	14034
1475	4	1190
2163	0	2346
1795	2	13408
11239	2	11619
8597	3	8597
1447	0	13164
2075	0	11632
4164	0	4216
747	0	1239
5443	0	8852
31	0	278
3244	3	855
11028	3	12785
9280	12	9079
4314	0	3933
2099	4	5570
5590	0	2172
1921	0	5942
1232	18	44
48	0	13529
6839	20	6880
1448	2	1480
6151	4	8385
10588	0	1203
919	3	9122
2725	2	14795
127	2	2749
2276	3	13839
10880	0	4426
5355	2	11157
10457	3	3790
5533	3	6200
7442	0	4320
648	9	984
2628	0	4007
10019	3	6221
701	16	13066
5533	0	1686
4827	0	6196
13115	11	1014
9167	11	4086
2448	3	3382
2146	0	7354
7247	0	4187
316	0	14962
9967	0	900
2606	3	1384
5641	11	11073
5596	0	52
135	2	2163
8185	0	4614
420	2	9093
1495	0	8597
637	0	733
1475	0	10070
8930	4	11166
4231	0	404
4323	0	2705
7749	0	4808
1497	0	5609
7662	0	7749
950	3	3350
350	0	3023
1307	0	1523
2619	11	2725
6891	0	648
3003	0	4494
11848	0	720
892	0	9478
255	0	13833
14143	2	2620
885	0	1741
8565	0	4724
11899	0	4206
135	0	778
893	2	3933
203	11	9984
2514	0	3254
1170	4	6478
1369	2	9978
2580	4	14650
4168	3	2732
5093	0	5949
4235	0	8082
856	4	6251
8098	8	2099
7922	0	4675
4150	0	2045
1930	2	771
9684	0	2104
11721	0	848
260	0	3225
258	0	1869
11873	24	6200
5031	0	1464
8983	0	4089
1209	2	10684
2212	2	879
2525	0	7735
4837	3	12270
11205	0	3422
5896	11	13790
1651	0	13395
3090	0	2145
1277	0	1831
5608	0	3577
5166	0	4260
3583	0	7440
5419	0	10965
1921	0	2942
2912	11	882
1113	0	8268
3356	0	2501
45	27	6049
1209	3	6281
9937	0	6212
4980	0	184
11185	3	11185
169	0	2342
11149	9	7486
850	0	5748
968	2	1488
1264	0	5330
13375	0	11861
15	0	6292
3927	0	982
749	0	2204
343	0	12333
13529	0	3740
1383	0	2597
4357	0	5935
4357	3	10272
11915	20	7641
1095	0	12813
963	3	797
5126	3	2732
5374	0	5609
2110	0	9499
3007	0	1014
13292	0	1099
2514	0	402
6150	4	4495
10504	0	9026
1459	11	1079
848	0	13705
7040	2	9181
13603	0	2700
1875	0	5904
10849	4	5069
1986	2	352
5985	0	6800
2395	0	2534
6770	0	187
1354	0	4533
8891	2	3162
480	3	538
2256	0	14714
1611	4	2383
3904	0	601
3442	0	1547
8525	0	4643
3295	0	3500
2514	0	13599
821	0	6453
968	0	788
5901	0	5999
3577	0	1190
13345	20	3837
10986	0	110
13152	3	3601
2110	0	2383
1020	0	1230
1189	0	1309
10315	2	356
601	0	1645
5641	2	1306
2381	0	681
11291	0	7832
1406	0	3162
3653	0	5537
1101	0	12040
3762	2	7832
1742	0	8255
2895	0	5904
1184	0	4050
465	0	3205
5576	0	3788
12789	2	4617
11865	0	521
8015	3	7588
9517	0	6627
2717	0	5199
1085	0	225
5906	4	1190
4089	0	792
6068	4	4449
2534	3	10594
1045	2	7283
48	0	3740
676	8	3321
2840	13	900
1533	3	1814
8680	14	1868
2940	0	103
3809	0	900
426	0	9357
10466	9	1771
1841	0	12558
8182	0	538
6121	1	6029
9797	2	2076
2259	0	8607
6431	0	3937
6004	0	1206
1572	0	8434
7798	0	389
2728	0	5443
566	0	6006
262	30	3170
1080	0	7404
11319	3	11319
217	0	1084
792	0	6451
11250	2	5529
11854	0	1444
3078	2	7870
10617	0	13484
297	0	1265
6820	0	815
189	3	13119
6848	0	3141
3732	2	6897
5308	4	1043
920	0	14297
4670	3	4670
5006	5	749
4327	0	9994
6623	0	2531
1628	3	749
132	0	6625
356	0	13084
7120	0	3526
12705	20	12060
4166	0	2045
3384	0	1367
426	0	11775
803	1	2155
497	0	701
3821	0	12619
248	3	248
13904	2	14564
2749	8	1948
3287	0	4219
9856	0	6048
1921	0	5166
2363	0	550
2160	4	1056
1673	0	9785
7266	21	676
7098	0	7422
10615	0	83
187	2	192
405	0	10597
8461	0	6886
3342	23	8979
592	0	1087
12678	17	5200
4559	2	5799
217	0	5904
11423	14	1180
2925	13	3002
12884	9	10021
6627	3	6126
5028	3	5028
184	0	9346
4913	0	10747
3465	0	10134
13139	2	6486
4674	2	15
3164	0	1137
3732	0	3696
14332	2	1379
5028	0	148
2928	8	3691
249	16	2511
4225	0	7119
572	0	5944
1356	0	1105
3401	22	3000
3986	2	6196
7716	0	2533
15	2	1224
7859	3	7859
1294	0	2160
624	3	4187
7547	2	14513
987	0	4796
2291	0	513
249	24	1396
11723	11	7162
3577	2	3589
7387	2	10907
9131	9	1616
3297	2	521
441	2	1867
844	3	1180
13766	20	3038
2592	2	14000
21	3	7453
5445	0	12292
1361	0	14167
2500	0	4955
1195	0	785
4231	0	2075
3967	0	1650
1846	0	12139
8602	0	2048
14477	2	1861
4262	21	657
1761	4	14603
12131	5	6449
5270	0	4058
1094	0	538
1026	3	1150
1938	0	3839
8326	0	1277
1689	3	6097
1454	3	1454
3577	3	9380
310	3	11327
842	0	6340
4044	0	2626
1556	3	12799
8894	0	3079
3675	0	3675
6576	0	2533
404	0	1523
1484	2	274
12322	14	75
5392	3	3565
8689	2	14473
9517	0	880
119	8	13103
3623	9	7575
3372	0	7761
2412	3	13711
6772	1	9050
4440	0	5127
2122	0	9422
171	0	394
5955	14	1361
2700	0	708
3985	1	6937
9026	2	1570
2086	0	6717
6645	0	287
7692	0	12316
4782	0	3390
4496	2	892
4552	21	14912
1961	0	9128
4282	0	2189
1973	2	2353
11246	12	11569
3965	0	3994
343	0	7019
3044	0	3691
7832	0	8281
5352	0	3006
4313	0	176
11517	0	2764
545	0	3162
6685	0	2393
1264	2	4199
2676	3	513
773	0	2775
369	0	1704
10150	3	10551
3521	0	2299
